Id,Weekly_Sales
4_46_2013-07-05,25648.163094005336
4_46_2013-07-12,25648.163094005336
4_46_2013-07-19,25648.163094005336
4_46_2013-07-26,25648.163094005336
4_47_2012-11-30,27312.393383019516
4_47_2012-12-07,30801.06222781933
4_47_2013-05-17,26256.579000797334
4_47_2013-07-12,25648.163094005336
4_48_2012-11-02,27312.393383019516
4_48_2012-11-09,27312.393383019516
4_48_2012-11-16,27312.393383019516
4_48_2012-11-23,27312.393383019516
4_48_2012-11-30,27312.393383019516
4_48_2012-12-07,30801.06222781933
4_48_2012-12-14,30801.06222781933
4_48_2012-12-21,30801.06222781933
4_48_2012-12-28,30801.06222781933
4_48_2013-01-04,22752.91720603864
4_48_2013-01-11,22752.91720603864
4_48_2013-01-18,22752.91720603864
4_48_2013-01-25,22752.91720603864
4_48_2013-02-01,26282.138944552393
4_48_2013-02-08,26282.138944552393
4_48_2013-02-15,26282.138944552393
4_48_2013-02-22,26282.138944552393
4_48_2013-03-01,25115.045752052425
4_48_2013-03-08,25115.045752052425
4_48_2013-03-15,25115.045752052425
4_48_2013-03-22,25115.045752052425
4_48_2013-03-29,25115.045752052425
4_48_2013-04-05,25493.939426731737
4_48_2013-04-12,25493.939426731737
4_48_2013-04-19,25493.939426731737
4_48_2013-04-26,25493.939426731737
4_48_2013-05-03,26256.579000797334
4_48_2013-05-10,26256.579000797334
4_48_2013-05-17,26256.579000797334
4_48_2013-05-24,26256.579000797334
4_48_2013-05-31,26256.579000797334
4_48_2013-06-07,26514.932981767488
4_48_2013-06-14,26514.932981767488
4_48_2013-06-21,26514.932981767488
4_48_2013-06-28,26514.932981767488
4_48_2013-07-05,25648.163094005336
4_48_2013-07-12,25648.163094005336
4_48_2013-07-19,25648.163094005336
4_48_2013-07-26,25648.163094005336
4_49_2012-11-02,27312.393383019516
4_49_2012-11-09,27312.393383019516
4_49_2012-11-16,27312.393383019516
4_49_2012-11-23,27312.393383019516
4_49_2012-11-30,27312.393383019516
4_49_2012-12-07,30801.06222781933
4_49_2012-12-14,30801.06222781933
4_49_2012-12-21,30801.06222781933
4_49_2012-12-28,30801.06222781933
4_49_2013-01-04,22752.91720603864
4_49_2013-01-11,22752.91720603864
4_49_2013-01-18,22752.91720603864
4_49_2013-01-25,22752.91720603864
4_49_2013-02-01,26282.138944552393
4_49_2013-02-08,26282.138944552393
4_49_2013-02-15,26282.138944552393
4_49_2013-02-22,26282.138944552393
4_49_2013-03-01,25115.045752052425
4_49_2013-03-08,25115.045752052425
4_49_2013-03-15,25115.045752052425
4_49_2013-03-22,25115.045752052425
4_49_2013-03-29,25115.045752052425
4_49_2013-04-05,25493.939426731737
4_49_2013-04-12,25493.939426731737
4_49_2013-04-19,25493.939426731737
4_49_2013-04-26,25493.939426731737
4_49_2013-05-03,26256.579000797334
4_49_2013-05-10,26256.579000797334
4_49_2013-05-17,26256.579000797334
4_49_2013-05-24,26256.579000797334
4_49_2013-05-31,26256.579000797334
4_49_2013-06-07,26514.932981767488
4_49_2013-06-14,26514.932981767488
4_49_2013-06-21,26514.932981767488
4_49_2013-06-28,26514.932981767488
4_49_2013-07-05,25648.163094005336
4_49_2013-07-12,25648.163094005336
4_49_2013-07-19,25648.163094005336
4_49_2013-07-26,25648.163094005336
4_52_2012-11-02,27312.393383019516
4_52_2012-11-09,27312.393383019516
4_52_2012-11-16,27312.393383019516
4_52_2012-11-23,27312.393383019516
4_52_2012-11-30,27312.393383019516
4_52_2012-12-07,30801.06222781933
4_52_2012-12-14,30801.06222781933
4_52_2012-12-21,30801.06222781933
4_52_2012-12-28,30801.06222781933
4_52_2013-01-04,22752.91720603864
4_52_2013-01-11,22752.91720603864
4_52_2013-01-18,22752.91720603864
4_52_2013-01-25,22752.91720603864
4_52_2013-02-01,26282.138944552393
4_52_2013-02-08,26282.138944552393
4_52_2013-02-15,26282.138944552393
4_52_2013-02-22,26282.138944552393
4_52_2013-03-01,25115.045752052425
4_52_2013-03-08,25115.045752052425
4_52_2013-03-15,25115.045752052425
4_52_2013-03-22,25115.045752052425
4_52_2013-03-29,25115.045752052425
4_52_2013-04-05,25493.939426731737
4_52_2013-04-12,25493.939426731737
4_52_2013-04-19,25493.939426731737
4_52_2013-04-26,25493.939426731737
4_52_2013-05-03,26256.579000797334
4_52_2013-05-10,26256.579000797334
4_52_2013-05-17,26256.579000797334
4_52_2013-05-24,26256.579000797334
4_52_2013-05-31,26256.579000797334
4_52_2013-06-07,26514.932981767488
4_52_2013-06-14,26514.932981767488
4_52_2013-06-21,26514.932981767488
4_52_2013-06-28,26514.932981767488
4_52_2013-07-05,25648.163094005336
4_52_2013-07-12,25648.163094005336
4_52_2013-07-19,25648.163094005336
4_52_2013-07-26,25648.163094005336
4_54_2012-11-02,27312.393383019516
4_54_2012-11-09,27312.393383019516
4_54_2012-11-16,27312.393383019516
4_54_2012-11-23,27312.393383019516
4_54_2012-11-30,27312.393383019516
4_54_2012-12-07,30801.06222781933
4_54_2012-12-21,30801.06222781933
4_54_2012-12-28,30801.06222781933
4_54_2013-01-04,22752.91720603864
4_54_2013-01-11,22752.91720603864
4_54_2013-01-18,22752.91720603864
4_54_2013-02-01,26282.138944552393
4_54_2013-02-08,26282.138944552393
4_54_2013-02-15,26282.138944552393
4_54_2013-02-22,26282.138944552393
4_54_2013-03-01,25115.045752052425
4_54_2013-03-08,25115.045752052425
4_54_2013-03-15,25115.045752052425
4_54_2013-03-22,25115.045752052425
4_54_2013-03-29,25115.045752052425
4_54_2013-04-05,25493.939426731737
4_54_2013-04-12,25493.939426731737
4_54_2013-04-19,25493.939426731737
4_54_2013-04-26,25493.939426731737
4_54_2013-05-03,26256.579000797334
4_54_2013-05-10,26256.579000797334
4_54_2013-05-17,26256.579000797334
4_54_2013-05-24,26256.579000797334
4_54_2013-05-31,26256.579000797334
4_54_2013-06-07,26514.932981767488
4_54_2013-06-21,26514.932981767488
4_54_2013-06-28,26514.932981767488
4_54_2013-07-12,25648.163094005336
4_54_2013-07-19,25648.163094005336
4_54_2013-07-26,25648.163094005336
4_55_2012-11-02,27312.393383019516
4_55_2012-11-09,27312.393383019516
4_55_2012-11-16,27312.393383019516
4_55_2012-11-23,27312.393383019516
4_55_2012-11-30,27312.393383019516
4_55_2012-12-07,30801.06222781933
4_55_2012-12-14,30801.06222781933
4_55_2012-12-21,30801.06222781933
4_55_2012-12-28,30801.06222781933
4_55_2013-01-04,22752.91720603864
4_55_2013-01-11,22752.91720603864
4_55_2013-01-18,22752.91720603864
4_55_2013-01-25,22752.91720603864
4_55_2013-02-01,26282.138944552393
4_55_2013-02-08,26282.138944552393
4_55_2013-02-15,26282.138944552393
4_55_2013-02-22,26282.138944552393
4_55_2013-03-01,25115.045752052425
4_55_2013-03-08,25115.045752052425
4_55_2013-03-15,25115.045752052425
4_55_2013-03-22,25115.045752052425
4_55_2013-03-29,25115.045752052425
4_55_2013-04-05,25493.939426731737
4_55_2013-04-12,25493.939426731737
4_55_2013-04-19,25493.939426731737
4_55_2013-04-26,25493.939426731737
4_55_2013-05-03,26256.579000797334
4_55_2013-05-10,26256.579000797334
4_55_2013-05-17,26256.579000797334
4_55_2013-05-24,26256.579000797334
4_55_2013-05-31,26256.579000797334
4_55_2013-06-07,26514.932981767488
4_55_2013-06-14,26514.932981767488
4_55_2013-06-21,26514.932981767488
4_55_2013-06-28,26514.932981767488
4_55_2013-07-05,25648.163094005336
4_55_2013-07-12,25648.163094005336
4_55_2013-07-19,25648.163094005336
4_55_2013-07-26,25648.163094005336
4_56_2012-11-02,27312.393383019516
4_56_2012-11-09,27312.393383019516
4_56_2012-11-16,27312.393383019516
4_56_2012-11-23,27312.393383019516
4_56_2012-11-30,27312.393383019516
4_56_2012-12-07,30801.06222781933
4_56_2012-12-14,30801.06222781933
4_56_2012-12-21,30801.06222781933
4_56_2012-12-28,30801.06222781933
4_56_2013-01-04,22752.91720603864
4_56_2013-01-11,22752.91720603864
4_56_2013-01-18,22752.91720603864
4_56_2013-01-25,22752.91720603864
4_56_2013-02-01,26282.138944552393
4_56_2013-02-08,26282.138944552393
4_56_2013-02-15,26282.138944552393
4_56_2013-02-22,26282.138944552393
4_56_2013-03-01,25115.045752052425
4_56_2013-03-08,25115.045752052425
4_56_2013-03-15,25115.045752052425
4_56_2013-03-22,25115.045752052425
4_56_2013-03-29,25115.045752052425
4_56_2013-04-05,25493.939426731737
4_56_2013-04-12,25493.939426731737
4_56_2013-04-19,25493.939426731737
4_56_2013-04-26,25493.939426731737
4_56_2013-05-03,26256.579000797334
4_56_2013-05-10,26256.579000797334
4_56_2013-05-17,26256.579000797334
4_56_2013-05-24,26256.579000797334
4_56_2013-05-31,26256.579000797334
4_56_2013-06-07,26514.932981767488
4_56_2013-06-14,26514.932981767488
4_56_2013-06-21,26514.932981767488
4_56_2013-06-28,26514.932981767488
4_56_2013-07-05,25648.163094005336
4_56_2013-07-12,25648.163094005336
4_56_2013-07-19,25648.163094005336
4_56_2013-07-26,25648.163094005336
4_58_2012-11-02,27312.393383019516
4_58_2012-11-09,27312.393383019516
4_58_2012-11-16,27312.393383019516
4_58_2012-11-23,27312.393383019516
4_58_2012-11-30,27312.393383019516
4_58_2012-12-07,30801.06222781933
4_58_2012-12-14,30801.06222781933
4_58_2012-12-21,30801.06222781933
4_58_2012-12-28,30801.06222781933
4_58_2013-01-04,22752.91720603864
4_58_2013-01-11,22752.91720603864
4_58_2013-01-18,22752.91720603864
4_58_2013-01-25,22752.91720603864
4_58_2013-02-01,26282.138944552393
4_58_2013-02-08,26282.138944552393
4_58_2013-02-15,26282.138944552393
4_58_2013-02-22,26282.138944552393
4_58_2013-03-01,25115.045752052425
4_58_2013-03-08,25115.045752052425
4_58_2013-03-15,25115.045752052425
4_58_2013-03-22,25115.045752052425
4_58_2013-03-29,25115.045752052425
4_58_2013-04-05,25493.939426731737
4_58_2013-04-12,25493.939426731737
4_58_2013-04-19,25493.939426731737
4_58_2013-04-26,25493.939426731737
4_58_2013-05-03,26256.579000797334
4_58_2013-05-10,26256.579000797334
4_58_2013-05-17,26256.579000797334
4_58_2013-05-24,26256.579000797334
4_58_2013-05-31,26256.579000797334
4_58_2013-06-07,26514.932981767488
4_58_2013-06-14,26514.932981767488
4_58_2013-06-21,26514.932981767488
4_58_2013-06-28,26514.932981767488
4_58_2013-07-05,25648.163094005336
4_58_2013-07-12,25648.163094005336
4_58_2013-07-19,25648.163094005336
4_58_2013-07-26,25648.163094005336
4_59_2012-11-02,27312.393383019516
4_59_2012-11-09,27312.393383019516
4_59_2012-11-16,27312.393383019516
4_59_2012-11-23,27312.393383019516
4_59_2012-11-30,27312.393383019516
4_59_2012-12-07,30801.06222781933
4_59_2012-12-14,30801.06222781933
4_59_2012-12-21,30801.06222781933
4_59_2012-12-28,30801.06222781933
4_59_2013-01-04,22752.91720603864
4_59_2013-01-11,22752.91720603864
4_59_2013-01-18,22752.91720603864
4_59_2013-01-25,22752.91720603864
4_59_2013-02-01,26282.138944552393
4_59_2013-02-08,26282.138944552393
4_59_2013-02-15,26282.138944552393
4_59_2013-02-22,26282.138944552393
4_59_2013-03-01,25115.045752052425
4_59_2013-03-08,25115.045752052425
4_59_2013-03-15,25115.045752052425
4_59_2013-03-22,25115.045752052425
4_59_2013-03-29,25115.045752052425
4_59_2013-04-05,25493.939426731737
4_59_2013-04-12,25493.939426731737
4_59_2013-04-19,25493.939426731737
4_59_2013-04-26,25493.939426731737
4_59_2013-05-03,26256.579000797334
4_59_2013-05-10,26256.579000797334
4_59_2013-05-17,26256.579000797334
4_59_2013-05-24,26256.579000797334
4_59_2013-05-31,26256.579000797334
4_59_2013-06-07,26514.932981767488
4_59_2013-06-14,26514.932981767488
4_59_2013-06-21,26514.932981767488
4_59_2013-06-28,26514.932981767488
4_59_2013-07-05,25648.163094005336
4_59_2013-07-12,25648.163094005336
4_59_2013-07-19,25648.163094005336
4_59_2013-07-26,25648.163094005336
4_60_2012-11-02,27312.393383019516
4_60_2012-11-09,27312.393383019516
4_60_2012-11-16,27312.393383019516
4_60_2012-11-23,27312.393383019516
4_60_2012-11-30,27312.393383019516
4_60_2012-12-07,30801.06222781933
4_60_2012-12-14,30801.06222781933
4_60_2012-12-21,30801.06222781933
4_60_2012-12-28,30801.06222781933
4_60_2013-01-04,22752.91720603864
4_60_2013-01-11,22752.91720603864
4_60_2013-01-18,22752.91720603864
4_60_2013-01-25,22752.91720603864
4_60_2013-02-01,26282.138944552393
4_60_2013-02-08,26282.138944552393
4_60_2013-02-15,26282.138944552393
4_60_2013-02-22,26282.138944552393
4_60_2013-03-01,25115.045752052425
4_60_2013-03-08,25115.045752052425
4_60_2013-03-15,25115.045752052425
4_60_2013-03-22,25115.045752052425
4_60_2013-03-29,25115.045752052425
4_60_2013-04-05,25493.939426731737
4_60_2013-04-12,25493.939426731737
4_60_2013-04-19,25493.939426731737
4_60_2013-04-26,25493.939426731737
4_60_2013-05-03,26256.579000797334
4_60_2013-05-10,26256.579000797334
4_60_2013-05-17,26256.579000797334
4_60_2013-05-24,26256.579000797334
4_60_2013-05-31,26256.579000797334
4_60_2013-06-07,26514.932981767488
4_60_2013-06-14,26514.932981767488
4_60_2013-06-21,26514.932981767488
4_60_2013-06-28,26514.932981767488
4_60_2013-07-05,25648.163094005336
4_60_2013-07-12,25648.163094005336
4_60_2013-07-19,25648.163094005336
4_60_2013-07-26,25648.163094005336
4_67_2012-11-02,27312.393383019516
4_67_2012-11-09,27312.393383019516
4_67_2012-11-16,27312.393383019516
4_67_2012-11-23,27312.393383019516
4_67_2012-11-30,27312.393383019516
4_67_2012-12-07,30801.06222781933
4_67_2012-12-14,30801.06222781933
4_67_2012-12-21,30801.06222781933
4_67_2012-12-28,30801.06222781933
4_67_2013-01-04,22752.91720603864
4_67_2013-01-11,22752.91720603864
4_67_2013-01-18,22752.91720603864
4_67_2013-01-25,22752.91720603864
4_67_2013-02-01,26282.138944552393
4_67_2013-02-08,26282.138944552393
4_67_2013-02-15,26282.138944552393
4_67_2013-02-22,26282.138944552393
4_67_2013-03-01,25115.045752052425
4_67_2013-03-08,25115.045752052425
4_67_2013-03-15,25115.045752052425
4_67_2013-03-22,25115.045752052425
4_67_2013-03-29,25115.045752052425
4_67_2013-04-05,25493.939426731737
4_67_2013-04-12,25493.939426731737
4_67_2013-04-19,25493.939426731737
4_67_2013-04-26,25493.939426731737
4_67_2013-05-03,26256.579000797334
4_67_2013-05-10,26256.579000797334
4_67_2013-05-17,26256.579000797334
4_67_2013-05-24,26256.579000797334
4_67_2013-05-31,26256.579000797334
4_67_2013-06-07,26514.932981767488
4_67_2013-06-14,26514.932981767488
4_67_2013-06-21,26514.932981767488
4_67_2013-06-28,26514.932981767488
4_67_2013-07-05,25648.163094005336
4_67_2013-07-12,25648.163094005336
4_67_2013-07-19,25648.163094005336
4_67_2013-07-26,25648.163094005336
4_71_2012-11-02,27312.393383019516
4_71_2012-11-09,27312.393383019516
4_71_2012-11-16,27312.393383019516
4_71_2012-11-23,27312.393383019516
4_71_2012-11-30,27312.393383019516
4_71_2012-12-07,30801.06222781933
4_71_2012-12-14,30801.06222781933
4_71_2012-12-21,30801.06222781933
4_71_2012-12-28,30801.06222781933
4_71_2013-01-04,22752.91720603864
4_71_2013-01-11,22752.91720603864
4_71_2013-01-18,22752.91720603864
4_71_2013-01-25,22752.91720603864
4_71_2013-02-01,26282.138944552393
4_71_2013-02-08,26282.138944552393
4_71_2013-02-15,26282.138944552393
4_71_2013-02-22,26282.138944552393
4_71_2013-03-01,25115.045752052425
4_71_2013-03-08,25115.045752052425
4_71_2013-03-15,25115.045752052425
4_71_2013-03-22,25115.045752052425
4_71_2013-03-29,25115.045752052425
4_71_2013-04-05,25493.939426731737
4_71_2013-04-12,25493.939426731737
4_71_2013-04-19,25493.939426731737
4_71_2013-04-26,25493.939426731737
4_71_2013-05-03,26256.579000797334
4_71_2013-05-10,26256.579000797334
4_71_2013-05-17,26256.579000797334
4_71_2013-05-24,26256.579000797334
4_71_2013-05-31,26256.579000797334
4_71_2013-06-07,26514.932981767488
4_71_2013-06-14,26514.932981767488
4_71_2013-06-21,26514.932981767488
4_71_2013-06-28,26514.932981767488
4_71_2013-07-05,25648.163094005336
4_71_2013-07-12,25648.163094005336
4_71_2013-07-19,25648.163094005336
4_71_2013-07-26,25648.163094005336
4_72_2012-11-02,27312.393383019516
4_72_2012-11-09,27312.393383019516
4_72_2012-11-16,27312.393383019516
4_72_2012-11-23,27312.393383019516
4_72_2012-11-30,27312.393383019516
4_72_2012-12-07,30801.06222781933
4_72_2012-12-14,30801.06222781933
4_72_2012-12-21,30801.06222781933
4_72_2012-12-28,30801.06222781933
4_72_2013-01-04,22752.91720603864
4_72_2013-01-11,22752.91720603864
4_72_2013-01-18,22752.91720603864
4_72_2013-01-25,22752.91720603864
4_72_2013-02-01,26282.138944552393
4_72_2013-02-08,26282.138944552393
4_72_2013-02-15,26282.138944552393
4_72_2013-02-22,26282.138944552393
4_72_2013-03-01,25115.045752052425
4_72_2013-03-08,25115.045752052425
4_72_2013-03-15,25115.045752052425
4_72_2013-03-22,25115.045752052425
4_72_2013-03-29,25115.045752052425
4_72_2013-04-05,25493.939426731737
4_72_2013-04-12,25493.939426731737
4_72_2013-04-19,25493.939426731737
4_72_2013-04-26,25493.939426731737
4_72_2013-05-03,26256.579000797334
4_72_2013-05-10,26256.579000797334
4_72_2013-05-17,26256.579000797334
4_72_2013-05-24,26256.579000797334
4_72_2013-05-31,26256.579000797334
4_72_2013-06-07,26514.932981767488
4_72_2013-06-14,26514.932981767488
4_72_2013-06-21,26514.932981767488
4_72_2013-06-28,26514.932981767488
4_72_2013-07-05,25648.163094005336
4_72_2013-07-12,25648.163094005336
4_72_2013-07-19,25648.163094005336
4_72_2013-07-26,25648.163094005336
4_74_2012-11-02,27312.393383019516
4_74_2012-11-09,27312.393383019516
4_74_2012-11-16,27312.393383019516
4_74_2012-11-23,27312.393383019516
4_74_2012-11-30,27312.393383019516
4_74_2012-12-07,30801.06222781933
4_74_2012-12-14,30801.06222781933
4_74_2012-12-21,30801.06222781933
4_74_2012-12-28,30801.06222781933
4_74_2013-01-04,22752.91720603864
4_74_2013-01-11,22752.91720603864
4_74_2013-01-18,22752.91720603864
4_74_2013-01-25,22752.91720603864
4_74_2013-02-01,26282.138944552393
4_74_2013-02-08,26282.138944552393
4_74_2013-02-15,26282.138944552393
4_74_2013-02-22,26282.138944552393
4_74_2013-03-01,25115.045752052425
4_74_2013-03-08,25115.045752052425
4_74_2013-03-15,25115.045752052425
4_74_2013-03-22,25115.045752052425
4_74_2013-03-29,25115.045752052425
4_74_2013-04-05,25493.939426731737
4_74_2013-04-12,25493.939426731737
4_74_2013-04-19,25493.939426731737
4_74_2013-04-26,25493.939426731737
4_74_2013-05-03,26256.579000797334
4_74_2013-05-10,26256.579000797334
4_74_2013-05-17,26256.579000797334
4_74_2013-05-24,26256.579000797334
4_74_2013-05-31,26256.579000797334
4_74_2013-06-07,26514.932981767488
4_74_2013-06-14,26514.932981767488
4_74_2013-06-21,26514.932981767488
4_74_2013-06-28,26514.932981767488
4_74_2013-07-05,25648.163094005336
4_74_2013-07-12,25648.163094005336
4_74_2013-07-19,25648.163094005336
4_74_2013-07-26,25648.163094005336
4_79_2012-11-02,27312.393383019516
4_79_2012-11-09,27312.393383019516
4_79_2012-11-16,27312.393383019516
4_79_2012-11-23,27312.393383019516
4_79_2012-11-30,27312.393383019516
4_79_2012-12-07,30801.06222781933
4_79_2012-12-14,30801.06222781933
4_79_2012-12-21,30801.06222781933
4_79_2012-12-28,30801.06222781933
4_79_2013-01-04,22752.91720603864
4_79_2013-01-11,22752.91720603864
4_79_2013-01-18,22752.91720603864
4_79_2013-01-25,22752.91720603864
4_79_2013-02-01,26282.138944552393
4_79_2013-02-08,26282.138944552393
4_79_2013-02-15,26282.138944552393
4_79_2013-02-22,26282.138944552393
4_79_2013-03-01,25115.045752052425
4_79_2013-03-08,25115.045752052425
4_79_2013-03-15,25115.045752052425
4_79_2013-03-22,25115.045752052425
4_79_2013-03-29,25115.045752052425
4_79_2013-04-05,25493.939426731737
4_79_2013-04-12,25493.939426731737
4_79_2013-04-19,25493.939426731737
4_79_2013-04-26,25493.939426731737
4_79_2013-05-03,26256.579000797334
4_79_2013-05-10,26256.579000797334
4_79_2013-05-17,26256.579000797334
4_79_2013-05-24,26256.579000797334
4_79_2013-05-31,26256.579000797334
4_79_2013-06-07,26514.932981767488
4_79_2013-06-14,26514.932981767488
4_79_2013-06-21,26514.932981767488
4_79_2013-06-28,26514.932981767488
4_79_2013-07-05,25648.163094005336
4_79_2013-07-12,25648.163094005336
4_79_2013-07-19,25648.163094005336
4_79_2013-07-26,25648.163094005336
4_80_2012-11-02,27312.393383019516
4_80_2012-11-09,27312.393383019516
4_80_2012-11-16,27312.393383019516
4_80_2012-11-23,27312.393383019516
4_80_2012-11-30,27312.393383019516
4_80_2012-12-07,30801.06222781933
4_80_2012-12-14,30801.06222781933
4_80_2012-12-21,30801.06222781933
