id,Machine failure
161639,0.0007886791
161640,0.006148142
161641,0.0059947274
161642,0.0021541766
161643,0.0047546085
161644,0.0007381767
161645,0.0012734993
161646,0.000873833
161647,0.0031707517
161648,0.000749585
161649,0.00062877085
161650,0.0013696554
161651,0.0014315048
161652,0.0154209025
161653,0.000573726
161654,0.010498568
161655,0.0028931827
161656,0.025261844
161657,0.001868979
161658,0.0014838121
161659,0.00093480403
161660,0.0011106356
161661,0.007461604
161662,0.0018730923
161663,0.0011013431
161664,0.00079895643
161665,0.0010322881
161666,0.001019276
161667,0.0007511327
161668,0.001350142
161669,0.0007808986
161670,0.025900364
161671,0.0007820261
161672,0.0007749932
161673,0.0008971026
161674,0.0010496206
161675,0.0007515068
161676,0.004665373
161677,0.0023910757
161678,0.0018412663
161679,0.0009302265
161680,0.0052937134
161681,0.0009432084
161682,0.00076217187
161683,0.005069617
161684,0.0020170596
161685,0.001220307
161686,0.002358229
161687,0.008819246
161688,0.00079940987
161689,0.0023464207
161690,0.00067290285
161691,0.00073566154
161692,0.0012056483
161693,0.0008153438
161694,0.0042943936
161695,0.0008243038
161696,0.0015236086
161697,0.000989731
161698,0.00347267
161699,0.0008573074
161700,0.00092597405
161701,0.00070907274
161702,0.002087105
161703,0.0033119675
161704,0.0009150913
161705,0.0011106356
161706,0.0012519265
161707,0.0013181343
161708,0.0011375449
161709,0.0031073608
161710,0.0013330239
161711,0.006157271
161712,0.0009167298
161713,0.00057525584
161714,0.0017734498
161715,0.0007061592
161716,0.0026012904
161717,0.0014866259
161718,0.0008009578
161719,0.0011525665
161720,0.00092391274
161721,0.0013022833
161722,0.0009831561
161723,0.0032367262
161724,0.0012520887
161725,0.0015405905
161726,0.0009337461
161727,0.0014632404
161728,0.0047109807
161729,0.0011071971
161730,0.0008087087
161731,0.00313477
161732,0.00086836895
161733,0.0006408982
161734,0.001662595
161735,0.00084058975
161736,0.0025946503
161737,0.004416703
161738,0.0014866259
161739,0.0013728942
161740,0.0015191677
161741,0.018170742
161742,0.0007034477
161743,0.002673943
161744,0.002265405
161745,0.0012273472
161746,0.0011262927
161747,0.010048744
161748,0.001852308
161749,0.00722646
161750,0.010524055
161751,0.00094801956
161752,0.0014887785
161753,0.0008236113
161754,0.00069646095
161755,0.021533083
161756,0.034782846
161757,0.0015346996
161758,0.00075946935
161759,0.001125028
161760,0.0071228147
161761,0.003738461
161762,0.00095291506
161763,0.0009963504
161764,0.00125206
161765,0.0011860721
161766,0.0007486976
161767,0.0008461733
161768,0.001629561
161769,0.0012520887
161770,0.0008069705
161771,0.0009698259
161772,0.008183709
161773,0.0016306265
161774,0.00086045865
161775,0.000890839
161776,0.0023797147
161777,0.0025028824
161778,0.0007515068
161779,0.0013675771
161780,0.00084954104
161781,0.002448979
161782,0.00074945716
161783,0.0009909789
161784,0.00067576556
161785,0.0011104187
161786,0.0025205861
161787,0.0007271015
161788,0.0009057563
161789,0.0012566838
161790,0.001571276
161791,0.0014071843
161792,0.0013698342
161793,0.0017288529
161794,0.0006674531
161795,0.002025129
161796,0.0012773247
161797,0.044981536
161798,0.00091376744
161799,0.0038788163
161800,0.0022526735
161801,0.0011342646
161802,0.0028822059
161803,0.001479566
161804,0.002852773
161805,0.0012359428
161806,0.018210938
161807,0.0009754132
161808,0.00062895153
161809,0.0026012904
161810,0.00604252
161811,0.0020289652
161812,0.0006288898
161813,0.002582407
161814,0.00669235
161815,0.0009840538
161816,0.0008945457
161817,0.0012255014
161818,0.0007867478
161819,0.002281216
161820,0.00092597405
161821,0.0008341025
161822,0.00073892344
161823,0.0012365498
161824,0.0018143791
161825,0.001581692
161826,0.0030106856
161827,0.00067746115
161828,0.08468856
161829,0.001746762
161830,0.000653419
161831,0.00075016095
161832,0.0012365498
161833,0.0008235811
161834,0.0010610987
161835,0.009957198
161836,0.0008671593
161837,0.013767807
161838,0.004111991
161839,0.0006132112
161840,0.0012666193
161841,0.0014121877
161842,0.0017586539
161843,0.0012876212
161844,0.0007337001
161845,0.0010304227
161846,0.003993573
161847,0.0008970863
161848,0.0007337001
161849,0.0021727702
161850,0.00084812555
161851,0.003653882
161852,0.004864711
161853,0.0006915972
161854,0.00097330817
161855,0.9911255
161856,0.00084382907
161857,0.0007749932
161858,0.00088235404
161859,0.006757879
161860,0.0012072979
161861,0.00073892344
161862,0.0039144517
161863,0.00076005945
161864,0.0007719341
161865,0.00095848995
161866,0.0020917582
161867,0.021846738
161868,0.0008636531
161869,0.0014765032
161870,0.0025385877
161871,0.0008852674
161872,0.0045891255
161873,0.9333611
161874,0.004026299
161875,0.00500691
161876,0.0010362753
161877,0.0013008912
161878,0.0023750702
161879,0.0015134686
161880,0.99612695
161881,0.0021910083
161882,0.014230732
161883,0.0007867478
161884,0.030672058
161885,0.0018356853
161886,0.011937757
161887,0.0008020588
161888,0.014145037
161889,0.0014431339
161890,0.00062556815
161891,0.0024526604
161892,0.0028225658
161893,0.0006677429
161894,0.0007515068
161895,0.00078982196
161896,0.0020650288
161897,0.00076005945
161898,0.0032620279
161899,0.0007775861
161900,0.0013105609
161901,0.99092895
161902,0.001224143
161903,0.0055843457
161904,0.017788285
161905,0.0013279401
161906,0.0015567302
161907,0.00079462666
161908,0.0014114005
161909,0.0013743084
161910,0.00075946935
161911,0.06821514
161912,0.001629561
161913,0.0019248851
161914,0.004654569
161915,0.00094801956
161916,0.00082658994
161917,0.0013146345
161918,0.0009828096
161919,0.0008221979
161920,0.0008304303
161921,0.0024127376
161922,0.0010236786
161923,0.00086040323
161924,0.0009286056
161925,0.0024165222
161926,0.0012913105
161927,0.0020801222
161928,0.0034894843
161929,0.000766284
161930,0.00084382907
161931,0.0008837537
161932,0.0022620375
161933,0.0014317456
161934,0.0007820261
161935,0.00084382907
161936,0.00092859846
161937,0.0006321878
161938,0.008741446
161939,0.00065773044
161940,0.00091514766
161941,0.0011402777
161942,0.00088465185
161943,0.001071076
161944,0.0070622833
161945,0.0012728063
161946,0.010604525
161947,0.0021649501
161948,0.006005443
161949,0.0010936826
161950,0.0020376039
161951,0.002329995
161952,0.994477
161953,0.005591709
161954,0.011040804
161955,0.14188613
161956,0.001518094
161957,0.00078394776
161958,0.0007082067
161959,0.001736559
161960,0.0013416206
161961,0.0013811075
161962,0.012592725
161963,0.0009346816
161964,0.0014866259
161965,0.0018505009
161966,0.0007638923
161967,0.043883577
161968,0.003188028
161969,0.002178384
161970,0.0019416949
161971,0.017386341
161972,0.0030507124
161973,0.0009285707
161974,0.00715476
161975,0.0007287209
161976,0.0018442984
161977,0.0006521334
161978,0.0007623902
161979,0.0025262367
161980,0.010274109
161981,0.0017513135
161982,0.0067233844
161983,0.004561244
161984,0.0030765585
161985,0.0010148145
161986,0.0011375785
161987,0.0009518906
161988,0.0011448447
161989,0.0010818904
161990,0.0017401701
161991,0.0008374845
161992,0.0058951946
161993,0.0015284081
161994,0.006891292
161995,0.0011332342
161996,0.0012031192
161997,0.001696525
161998,0.013349457
161999,0.0024072372
162000,0.0053173024
162001,0.0016511595
162002,0.0007337001
162003,0.0013494401
162004,0.0007946702
162005,0.001071076
162006,0.004749627
162007,0.0075880527
162008,0.004071083
162009,0.015642328
162010,0.0032227584
162011,0.0007486976
162012,0.99773204
162013,0.018487401
162014,0.0010776278
162015,0.0032868206
162016,0.0022762117
162017,0.0010731637
162018,0.00093923305
162019,0.0034111608
162020,0.0032802022
162021,0.0014866259
162022,0.0016627159
162023,0.0007481103
162024,0.0049629165
162025,0.0014630919
162026,0.0027140018
162027,0.0013259869
162028,0.0007820261
162029,0.012654722
162030,0.0006995208
162031,0.01809443
162032,0.0010902829
162033,0.0011094792
162034,0.0024942541
162035,0.0052484153
162036,0.00706009
162037,0.0017816687
162038,0.0004194205
162039,0.0032975946
162040,0.0016306265
162041,0.0003008294
162042,0.0007850437
162043,0.0026818004
162044,0.008093562
162045,0.0014114005
162046,0.0016389833
162047,0.003729466
162048,0.0007390354
162049,0.0030309297
162050,0.00075330836
162051,0.00032342353
162052,0.0008480468
162053,0.00080580293
162054,0.020926999
162055,0.00095782854
162056,0.0008456309
162057,0.0015718979
162058,0.00091897516
162059,0.0012367754
162060,0.0014912736
162061,0.0024244934
162062,0.0013207751
162063,0.00094666745
162064,0.00092597405
162065,0.0014031603
162066,0.0013127389
162067,0.0014034156
162068,0.0009840538
162069,0.0011779823
162070,0.0011254493
162071,0.0012852405
162072,0.007819521
162073,0.004941309
162074,0.0019423899
162075,0.00084303186
162076,0.00067290285
162077,0.0006763706
162078,0.0044278293
162079,0.0036828911
162080,0.0026474406
162081,0.015502985
162082,0.011676759
162083,0.0014243949
162084,0.002972957
162085,0.006129401
162086,0.001180304
162087,0.007502765
162088,0.005807733
162089,0.008238836
162090,0.0010771075
162091,0.0030187473
162092,0.0009635474
162093,0.0009148486
162094,0.005294273
162095,0.02137737
162096,0.00123906
162097,0.0021786771
162098,0.004064455
162099,0.0019381404
162100,0.0008057534
162101,0.00081627554
162102,0.0046241772
162103,0.0025973162
162104,0.00081520446
162105,0.0047569377
162106,0.0007036944
162107,0.005135458
162108,0.001639372
162109,0.001264378
162110,0.0014537326
162111,0.0024272478
162112,0.0012631508
162113,0.0009139682
162114,0.00095848995
162115,0.0016266373
162116,0.0007686727
162117,0.0023283507
162118,0.0019663123
162119,0.0007057347
162120,0.00827863
162121,0.0017867346
162122,0.0010800312
162123,0.0012619867
162124,0.030512806
162125,0.0007658347
162126,0.007193168
162127,0.0063363244
162128,0.012281053
162129,0.0008576669
162130,0.0012526965
162131,0.0010368327
162132,0.00084812555
162133,0.0011342939
162134,0.012679381
162135,0.0010132293
162136,0.0015697224
162137,0.00085210893
162138,0.009249778
162139,0.0012198734
162140,0.0134085845
162141,0.00073501124
162142,0.001806577
162143,0.001427952
162144,0.005226298
162145,0.003639727
162146,0.0007271015
162147,0.00077332376
162148,0.013933478
162149,0.0007095679
162150,0.060729664
162151,0.00097155577
162152,0.0016007037
162153,0.007040709
162154,0.0009057563
162155,0.0012704325
162156,0.0062244157
162157,0.0007497825
162158,0.0008890357
162159,0.0008560275
162160,0.0011348758
162161,0.0065121534
162162,0.01673541
162163,0.0009229986
162164,0.0007623902
162165,0.015649399
162166,0.13019621
162167,0.0010759368
162168,0.0007481103
162169,0.0013387512
162170,0.0009057563
162171,0.004735018
162172,0.0055432837
162173,0.00079632766
162174,0.002841873
162175,0.0012178313
162176,0.0020487977
162177,0.00075322395
162178,0.0016743236
162179,0.0010659284
162180,0.00083545165
162181,0.0043955594
162182,0.0015069225
162183,0.0020054146
162184,0.02372206
162185,0.0027770926
162186,0.00084615557
162187,0.0021017492
162188,0.0011402126
162189,0.00347267
162190,0.0021087374
162191,0.00076005945
162192,0.00082539394
162193,0.0008456309
162194,0.0007552832
162195,0.0008671593
162196,0.0015657113
162197,0.001681441
162198,0.00077373063
162199,0.006579984
162200,0.000863259
162201,0.0013555379
162202,0.0012532824
162203,0.0021420002
162204,0.0058078133
162205,0.0020294017
162206,0.013018677
162207,0.00203274
162208,0.00084382907
162209,0.00085333467
162210,0.0020202585
162211,0.0011627366
162212,0.0028008977
162213,0.0015534133
162214,0.015007246
162215,0.0020029605
162216,0.009940397
162217,0.0010738096
162218,0.00830019
162219,0.0028907245
162220,0.0008650215
162221,0.0010154747
162222,0.0014110806
162223,0.0012909331
162224,0.0013112163
162225,0.0019659128
162226,0.00083693524
162227,0.0018393426
162228,0.0014735023
162229,0.002576897
162230,0.000653419
162231,0.030654546
162232,0.0009584735
162233,0.0017901805
162234,0.0053891456
162235,0.0013712223
162236,0.003679909
162237,0.0063937474
162238,0.0009124311
162239,0.0007515068
162240,0.0007608367
162241,0.003928837
162242,0.006805662
162243,0.0017704437
162244,0.01264923
162245,0.0022149244
162246,0.01985433
162247,0.0020400847
162248,0.0008971026
162249,0.0006243447
162250,0.0019200341
162251,0.010687399
162252,0.0016528976
162253,0.0012826481
162254,0.0008890357
162255,0.005760536
162256,0.0011672304
162257,0.001629561
162258,0.0007759117
162259,0.0008727978
162260,0.0013307312
162261,0.0007660154
162262,0.0059891096
162263,0.013218722
162264,0.0017707252
162265,0.0011526309
162266,0.0014437292
162267,0.00070242974
162268,0.006455827
162269,0.021071898
162270,0.007737918
162271,0.00086406583
162272,0.0010576547
162273,0.0017837196
162274,0.0023213695
162275,0.014812695
162276,0.0022240777
162277,0.0012014644
162278,0.0010685653
162279,0.0010038725
162280,0.0013536859
162281,0.005126192
162282,0.00079738465
162283,0.00095405924
162284,0.004062485
162285,0.0007337001
162286,0.0018738788
162287,0.0010158162
162288,0.002008853
162289,0.00531373
162290,0.0021000246
162291,0.0006472218
162292,0.0014905332
162293,0.061381113
162294,0.0024938544
162295,0.0031017323
162296,0.0032724303
162297,0.00064804516
162298,0.00080949126
162299,0.013603293
162300,0.00084167137
162301,0.0027754821
162302,0.00053496996
162303,0.0011342939
162304,0.0015554967
162305,0.0009975904
162306,0.00077017944
162307,0.0038922005
162308,0.009542741
162309,0.0008277123
162310,0.01647156
162311,0.0006718631
162312,0.015060379
162313,0.0007820261
162314,0.001983607
162315,0.0018052747
162316,0.0011746623
162317,0.0013242334
162318,0.0051392773
162319,0.0026550943
162320,0.001389047
162321,0.0097130155
162322,0.0014273239
162323,0.001347273
162324,0.0026913788
162325,0.0011440646
162326,0.00094248797
162327,0.0029694608
162328,0.001129909
162329,0.00095987855
162330,0.0003008294
162331,0.0015741745
162332,0.0012252436
162333,0.000831203
162334,0.0007749932
162335,0.00165921
162336,0.0011379876
162337,0.010095555
162338,0.00079780456
162339,0.0023665305
162340,0.0013235972
162341,0.00077017944
162342,0.0026428744
162343,0.0011377329
162344,0.0011293531
162345,0.90836185
162346,0.0019538817
162347,0.0012905126
162348,0.0011559586
162349,0.010562572
162350,0.0011825485
162351,0.0011955354
162352,0.0018287733
162353,0.006335307
162354,0.02085127
162355,0.0007472898
162356,0.0012704325
162357,0.0030362124
162358,0.00076005945
162359,0.0011732918
162360,0.0019286503
162361,0.0012532824
162362,0.14244217
162363,0.011875201
162364,0.00070105615
162365,0.0026731892
162366,0.0020148684
162367,0.36887133
162368,0.00078141
162369,0.006932277
162370,0.0020020877
162371,0.0018783073
162372,0.001271031
162373,0.0032823402
162374,0.008410981
162375,0.0030815322
162376,0.0008000668
162377,0.0013778612
162378,0.0006859096
162379,0.0018824044
162380,0.0033217315
162381,0.0007515068
162382,0.019589668
162383,0.001156646
162384,0.0011547293
162385,0.00081242935
162386,0.004645465
162387,0.0006689209
162388,0.001937046
162389,0.05209525
162390,0.0006360991
162391,0.0010314977
162392,0.0024447495
162393,0.00069646095
162394,0.0010071486
162395,0.0013355515
162396,0.0014067274
162397,0.002205236
162398,0.0008639609
162399,0.0014779142
162400,0.004827568
162401,0.0028025175
162402,0.0061760973
162403,0.00836391
162404,0.0010758989
162405,0.009161806
162406,0.0011224652
162407,0.0005859218
162408,0.0006911439
162409,0.0020168878
162410,0.2417191
162411,0.004534575
162412,0.0010818904
162413,0.0040946524
162414,0.021323623
162415,0.016506698
162416,0.0026128516
162417,0.0017114198
162418,0.0013555314
162419,0.0008243038
162420,0.0039657117
162421,0.0011580024
162422,0.0011359433
162423,0.0019055423
162424,0.00074610184
162425,0.005076002
162426,0.0077595743
162427,0.0025568826
162428,0.0008971026
162429,0.00091514766
162430,0.0007337001
162431,0.0012908083
162432,0.0075519183
162433,0.0009223265
162434,0.0009057563
162435,0.0030692562
162436,0.0007852187
162437,0.0013594421
162438,0.0008727978
162439,0.0008078846
162440,0.0006834535
162441,0.00063771795
162442,0.0037134257
162443,0.0018180081
162444,0.0018897266
162445,0.00088657066
162446,0.00190796
162447,0.0006950907
162448,0.0020143988
162449,0.0068147373
162450,0.00057525584
162451,0.0011359628
162452,0.00136194
162453,0.0062244157
162454,0.0030681973
162455,0.0009387378
162456,0.0065942868
162457,0.0028001878
162458,0.001510891
162459,0.015437469
162460,0.008151813
162461,0.0012678263
162462,0.0024618183
162463,0.010726091
162464,0.0024950788
162465,0.0010132293
162466,0.00069646095
162467,0.0024789989
162468,0.00053406076
162469,0.0007836833
162470,0.0014281826
162471,0.009940397
162472,0.00065817096
162473,0.0006708081
162474,0.0008087087
