Id,Sales
5992,6173.0
5993,4655.0
5994,6773.0
5995,8679.0
5996,5439.0
5997,6402.0
5998,5467.0
5999,7885.0
6000,7452.0
6001,3915.0
6002,5374.0
6003,6552.0
6004,7474.0
6005,6307.0
6006,6013.0
6007,5335.0
6008,3508.0
6009,5385.0
6010,9159.0
6011,10490.0
6012,9247.0
6013,7185.0
6014,5152.0
6015,5756.0
6016,3164.0
6017,8230.0
6018,9466.0
6019,7294.0
6020,5858.0
6021,4734.0
6022,4764.0
6023,4156.0
6024,9929.0
6025,6656.0
6026,5218.0
6027,4169.0
6028,7015.0
6029,3863.0
6030,7107.0
6031,4152.0
6032,5200.0
6033,5770.0
6034,5169.0
6035,7161.0
6036,4943.0
6037,4595.0
6038,6345.0
6039,6830.0
6040,10106.0
6041,5950.0
6042,7618.0
6043,7426.0
6044,9220.0
6045,6471.0
6046,8840.0
6047,3449.0
6048,4494.0
6049,6080.0
6050,5914.0
6051,7021.0
6052,7454.0
6053,5327.0
6054,7430.0
6055,5441.0
6056,8799.0
6057,3793.0
6058,12639.0
6059,4574.0
6060,4651.0
6061,8201.0
6062,5416.0
6063,5850.0
6064,5819.0
6065,6947.0
6066,4985.0
6067,3996.0
6068,6044.0
6069,7334.0
6070,6818.0
6071,4194.0
6072,7203.0
6073,8596.0
6074,6347.0
6075,4452.0
6076,6623.0
6077,6116.0
6078,5608.0
6079,5742.0
6080,3787.0
6081,7621.0
6082,5896.0
6083,6954.0
6084,7162.0
6085,4316.0
6086,6349.0
6087,4087.0
6088,7291.0
6089,7173.0
6090,5009.0
6091,5146.0
6092,4894.0
6093,5822.0
6094,4275.0
6095,6446.0
6096,5035.0
6097,7305.0
6098,5391.0
6099,4491.0
6100,6160.0
6101,6041.0
6102,6352.0
6103,7622.0
6104,8012.0
6105,4337.0
6106,8264.0
6107,5407.0
6108,6894.0
6109,8546.0
6110,5373.0
6111,9485.0
6112,7958.0
6113,6045.0
6114,5605.0
6115,7075.0
6116,7598.0
6117,4845.0
6118,3113.0
6119,5677.0
6120,7315.0
6121,6925.0
6122,4887.0
6123,8223.0
6124,5438.0
6125,4624.0
6126,5679.0
6127,5149.0
6128,7117.0
6129,7089.0
6130,4980.0
6131,5188.0
6132,3689.0
6133,6417.0
6134,2947.0
6135,6166.0
6136,4865.0
6137,8549.0
6138,5608.0
6139,5327.0
6140,7024.0
6141,5218.0
6142,4699.0
6143,10451.0
6144,6722.0
6145,7761.0
6146,7541.0
6147,5121.0
6148,5933.0
6149,4273.0
6150,6983.0
6151,10981.0
6152,6172.0
6153,3116.0
6154,4689.0
6155,7932.0
6156,9104.0
6157,4910.0
6158,7023.0
6159,4615.0
6160,3909.0
6161,3057.0
6162,4768.0
6163,5716.0
6164,6451.0
6165,7098.0
6166,5790.0
6167,7752.0
6168,8434.0
6169,7424.0
6170,3716.0
6171,9224.0
6172,10802.0
6173,5805.0
6174,7350.0
6175,4947.0
6176,6422.0
6177,4003.0
6178,5519.0
6179,5142.0
6180,8703.0
6181,6952.0
6182,8389.0
6183,8210.0
6184,5190.0
6185,8285.0
6186,18656.0
6187,10356.0
6188,5606.0
6189,2933.0
6190,6118.0
6191,9556.0
6192,4395.0
6193,13590.0
6194,24441.0
6195,2888.0
6196,4834.0
6197,9120.0
6198,4792.0
6199,9118.0
6200,6101.0
6201,6887.0
6202,4751.0
6203,5798.0
6204,5020.0
6205,7012.0
6206,6929.0
6207,6099.0
6208,5754.0
6209,5542.0
6210,4217.0
6211,5042.0
6212,6350.0
6213,4382.0
6214,6183.0
6215,6843.0
6216,5644.0
6217,5143.0
6218,6811.0
6219,6804.0
6220,6542.0
6221,6887.0
6222,6931.0
6223,5438.0
6224,3660.0
6225,5936.0
6226,6939.0
6227,5230.0
6228,3403.0
6229,8996.0
6230,6801.0
6231,9252.0
6232,6493.0
6233,5446.0
6234,5012.0
6235,4175.0
6236,9615.0
6237,4190.0
6238,7646.0
6239,14565.0
6240,7185.0
6241,6326.0
6242,4886.0
6243,4324.0
6244,6744.0
6245,4065.0
6246,6010.0
6247,9596.0
6248,5296.0
6249,15706.0
6250,13588.0
6251,4939.0
6252,7060.0
6253,4860.0
6254,6368.0
6255,5377.0
6256,8636.0
6257,7023.0
6258,8327.0
6259,3552.0
6260,6664.0
6261,4675.0
6262,6581.0
6263,6859.0
6264,5899.0
6265,6571.0
6266,6582.0
6267,8186.0
6268,8983.0
6269,5565.0
6270,10054.0
6271,6684.0
6272,9171.0
6273,4396.0
6274,4231.0
6275,5159.0
6276,9425.0
6277,6706.0
6278,7463.0
6279,6739.0
6280,8571.0
6281,4408.0
6282,7676.0
6283,6170.0
6284,3831.0
6285,14103.0
6286,16894.0
6287,5724.0
6288,7833.0
6289,8981.0
6290,10007.0
6291,10150.0
6292,5501.0
6293,7102.0
6294,5759.0
6295,8170.0
6296,3892.0
6297,5439.0
6298,5397.0
6299,4330.0
6300,7286.0
6301,4548.0
6302,4410.0
6303,5962.0
6304,3028.0
6305,4600.0
6306,5406.0
6307,6286.0
6308,8933.0
6309,7090.0
6310,5498.0
6311,6287.0
6312,6090.0
6313,10812.0
6314,7447.0
6315,5127.0
6316,3537.0
6317,9414.0
6318,4476.0
6319,6757.0
6320,3146.0
6321,4945.0
6322,5963.0
6323,4898.0
6324,4145.0
6325,6724.0
6326,9292.0
6327,10783.0
6328,5787.0
6329,7715.0
6330,3198.0
6331,5017.0
6332,6174.0
6333,4261.0
6334,8358.0
6335,4812.0
6336,5211.0
6337,8277.0
6338,11007.0
6339,8554.0
6340,5320.0
6341,5056.0
6342,8637.0
6343,7173.0
6344,6039.0
6345,3771.0
6346,7416.0
6347,9010.0
6348,4708.0
6349,5946.0
6350,7593.0
6351,7524.0
6352,13151.0
6353,6548.0
6354,12742.0
6355,5538.0
6356,5110.0
6357,3465.0
6358,6291.0
6359,4840.0
6360,5042.0
6361,7577.0
6362,3794.0
6363,4162.0
6364,6872.0
6365,3619.0
6366,6426.0
6367,6565.0
6368,6043.0
6369,8093.0
6370,5016.0
6371,8863.0
6372,5450.0
6373,5017.0
6374,4171.0
6375,4189.0
6376,10491.0
6377,6552.0
6378,4648.0
6379,7396.0
6380,8249.0
6381,6577.0
6382,5991.0
6383,7996.0
6384,5559.0
6385,5142.0
6386,4484.0
6387,8837.0
6388,5735.0
6389,5667.0
6390,4576.0
6391,5210.0
6392,3799.0
6393,5054.0
6394,6415.0
6395,8507.0
6396,10499.0
6397,10443.0
6398,7682.0
6399,5258.0
6400,4813.0
6401,10629.0
6402,9399.0
6403,5867.0
6404,7917.0
6405,8120.0
6406,5430.0
6407,3789.0
6408,8811.0
6409,4400.0
6410,6557.0
6411,4866.0
6412,2729.0
6413,10375.0
6414,4481.0
6415,4879.0
6416,4558.0
6417,5843.0
6418,6440.0
6419,7553.0
6420,6849.0
6421,4400.0
6422,4037.0
6423,4270.0
6424,3183.0
6425,6745.0
6426,21199.0
6427,5358.0
6428,5393.0
6429,6474.0
6430,4815.0
6431,5113.0
6432,4771.0
6433,4425.0
6434,6031.0
6435,6695.0
6436,3096.0
6437,8658.0
6438,4188.0
6439,4863.0
6440,9212.0
6441,8092.0
6442,10012.0
6443,5203.0
6444,6878.0
6445,4631.0
6446,5572.0
6447,14705.0
6448,7539.0
6449,6043.0
6450,4430.0
6451,4850.0
6452,5547.0
6453,4340.0
6454,9335.0
6455,4956.0
6456,4590.0
6457,6869.0
6458,4769.0
6459,6162.0
6460,6634.0
6461,6204.0
6462,6846.0
6463,4095.0
6464,4512.0
6465,5318.0
6466,9499.0
6467,8280.0
6468,6681.0
6469,3352.0
6470,6055.0
6471,5772.0
6472,4239.0
6473,6855.0
6474,6848.0
6475,6146.0
6476,5860.0
6477,6118.0
6478,5961.0
6479,5302.0
6480,6901.0
6481,5614.0
6482,4625.0
6483,6782.0
6484,4651.0
6485,4619.0
6486,11252.0
6487,5623.0
6488,3563.0
6489,7849.0
6490,6934.0
6491,10441.0
6492,3915.0
6493,5670.0
6494,4978.0
6495,7430.0
6496,5771.0
6497,7835.0
6498,3174.0
6499,5884.0
6500,5911.0
6501,5520.0
6502,3596.0
6503,6893.0
6504,8286.0
6505,4537.0
6506,7966.0
6507,6828.0
6508,8616.0
6509,3516.0
6510,5125.0
6511,4623.0
6512,6934.0
6513,7655.0
6514,4184.0
6515,8838.0
6516,6184.0
6517,7122.0
6518,5111.0
6519,3421.0
6520,6015.0
6521,6469.0
6522,8168.0
6523,6892.0
6524,5453.0
6525,8166.0
6526,6427.0
6527,6463.0
6528,6269.0
6529,5261.0
6530,7707.0
6531,10396.0
6532,7981.0
6533,4130.0
6534,4502.0
6535,3407.0
6536,3210.0
6537,7773.0
6538,4474.0
6539,8116.0
6540,3542.0
6541,5395.0
6542,5002.0
6543,10456.0
6544,4431.0
6545,4453.0
6546,5417.0
6547,7738.0
6548,4194.0
6549,7036.0
6550,7534.0
6551,9658.0
6552,6878.0
6553,6646.0
6554,5643.0
6555,4430.0
6556,5104.0
6557,10291.0
6558,8988.0
6559,6432.0
6560,17617.0
6561,5834.0
6562,4085.0
6563,5968.0
6564,8301.0
6565,7445.0
6566,6825.0
6567,7481.0
6568,7830.0
6569,5650.0
6570,5907.0
6571,5597.0
6572,5063.0
6573,3893.0
6574,4113.0
6575,5123.0
6576,8497.0
6577,16170.0
6578,6052.0
6579,4719.0
6580,6839.0
6581,3714.0
6582,6014.0
6583,3399.0
6584,8278.0
6585,4770.0
6586,5914.0
6587,12756.0
6588,12771.0
6589,6319.0
6590,5236.0
6591,3513.0
6592,5591.0
6593,5394.0
6594,6770.0
6595,4669.0
6596,3894.0
6597,4597.0
6598,5355.0
6599,7562.0
6600,6352.0
6601,3289.0
6602,7290.0
6603,7481.0
6604,7209.0
6605,4714.0
6606,4442.0
6607,7068.0
6608,3278.0
6609,9653.0
6610,5207.0
6611,4757.0
6612,6717.0
6613,5824.0
6614,3834.0
6615,4739.0
6616,5303.0
6617,9605.0
6618,9164.0
6619,5785.0
6620,4057.0
6621,5654.0
6622,6540.0
6623,5008.0
6624,5977.0
6625,5980.0
6626,9414.0
6627,7597.0
6628,5697.0
6629,6710.0
6630,3554.0
6631,8590.0
6632,5791.0
6633,12379.0
6634,6407.0
6635,5377.0
6636,4983.0
6637,3267.0
6638,7186.0
6639,14469.0
6640,4077.0
6641,4692.0
6642,8999.0
6643,6911.0
6644,6336.0
6645,8007.0
6646,5996.0
6647,4248.0
6648,4505.0
6649,8994.0
6650,5607.0
6651,7013.0
6652,7283.0
6653,3704.0
6654,5845.0
6655,5662.0
6656,3349.0
6657,8409.0
6658,8562.0
6659,4153.0
6660,7382.0
6661,6723.0
6662,4771.0
6663,9368.0
6664,6123.0
6665,8328.0
6666,4500.0
6667,4938.0
6668,6391.0
6669,2931.0
6670,7305.0
6671,4100.0
6672,6363.0
6673,4652.0
6674,4313.0
6675,5305.0
6676,6285.0
6677,6659.0
6678,7853.0
6679,4463.0
6680,7752.0
6681,4983.0
6682,8177.0
6683,9078.0
6684,6812.0
6685,3403.0
6686,4553.0
6687,7100.0
6688,3806.0
6689,9143.0
6690,4687.0
6691,8322.0
6692,10690.0
6693,6118.0
6694,4142.0
6695,8156.0
6696,9705.0
6697,5661.0
6698,8641.0
6699,9334.0
6700,4937.0
6701,5230.0
6702,6539.0
6703,4306.0
6704,4490.0
6705,7188.0
6706,4637.0
6707,6446.0
6708,7083.0
6709,6336.0
6710,7819.0
6711,5710.0
6712,6975.0
6713,3933.0
6714,5770.0
6715,6598.0
6716,5548.0
6717,6884.0
6718,7074.0
6719,9237.0
6720,5832.0
6721,3919.0
6722,5925.0
6723,6799.0
6724,7786.0
6725,4295.0
6726,4101.0
6727,8103.0
6728,8062.0
6729,5573.0
6730,7587.0
6731,5116.0
6732,6796.0
6733,4604.0
6734,3747.0
6735,6576.0
6736,6363.0
6737,6418.0
6738,9436.0
6739,8299.0
6740,4700.0
6741,8430.0
6742,3313.0
6743,3223.0
6744,6284.0
6745,8990.0
6746,7527.0
6747,6805.0
6748,3725.0
6749,6848.0
6750,9945.0
6751,5896.0
6752,8161.0
6753,6014.0
6754,4613.0
6755,4084.0
6756,5616.0
6757,5576.0
6758,4429.0
6759,5045.0
6760,4201.0
6761,5805.0
6762,7202.0
6763,4024.0
6764,6054.0
6765,6869.0
6766,5234.0
6767,3717.0
6768,8713.0
6769,7686.0
6770,4712.0
6771,3896.0
6772,11908.0
6773,5892.0
6774,5277.0
6775,7077.0
6776,8834.0
6777,7146.0
6778,6024.0
6779,7216.0
6780,9264.0
6781,10224.0
6782,4617.0
6783,4725.0
6784,4864.0
6785,6746.0
6786,4594.0
6787,7900.0
6788,8485.0
6789,4761.0
6790,4030.0
6791,6444.0
6792,8333.0
6793,4748.0
6794,6753.0
6795,3104.0
6796,7227.0
6797,7186.0
6798,7092.0
6799,8770.0
6800,5925.0
6801,3025.0
6802,6307.0
6803,7086.0
6804,8271.0
6805,7148.0
6806,7180.0
6807,6249.0
6808,4194.0
6809,9225.0
6810,3270.0
6811,10803.0
6812,4484.0
6813,4322.0
6814,6907.0
6815,5918.0
6816,6655.0
6817,7099.0
6818,3532.0
6819,4380.0
6820,6625.0
6821,8495.0
6822,7938.0
6823,5033.0
6824,6142.0
6825,7509.0
6826,6168.0
6827,4960.0
6828,9912.0
6829,8126.0
6830,9317.0
6831,3563.0
6832,5323.0
6833,11496.0
6834,8659.0
6835,5219.0
6836,9791.0
6837,5453.0
6838,4909.0
6839,4254.0
6840,4453.0
6841,4805.0
6842,4862.0
6843,3838.0
6844,5123.0
6845,9986.0
6846,6507.0
6847,20291.0
6848,6164.0
6849,4646.0
6850,6760.0
6851,8663.0
6852,5429.0
6853,6390.0
6854,5457.0
6855,7870.0
6856,7438.0
6857,3908.0
6858,5364.0
6859,6539.0
6860,7460.0
6861,6295.0
6862,6002.0
6863,5325.0
6864,3502.0
6865,5375.0
6866,9142.0
6867,10471.0
6868,9230.0
6869,7172.0
6870,5143.0
6871,5745.0
6872,3158.0
6873,8215.0
6874,9449.0
6875,7280.0
6876,5847.0
6877,4725.0
6878,4755.0
6879,4148.0
6880,9911.0
6881,6644.0
6882,5208.0
6883,4161.0
6884,7002.0
6885,3856.0
6886,7094.0
6887,4144.0
6888,5190.0
6889,5760.0
6890,5160.0
6891,7148.0
6892,4934.0
6893,4586.0
6894,6333.0
6895,6817.0
6896,10088.0
6897,5939.0
6898,7604.0
6899,7412.0
6900,9203.0
6901,6459.0
6902,8823.0
6903,3442.0
6904,4486.0
6905,6069.0
6906,5903.0
6907,7008.0
6908,7441.0
6909,5317.0
6910,7416.0
6911,5431.0
6912,8783.0
6913,3786.0
6914,12616.0
6915,4566.0
6916,4643.0
6917,8185.0
6918,5406.0
6919,5839.0
6920,5809.0
6921,6934.0
6922,4976.0
6923,3989.0
6924,6033.0
6925,7321.0
6926,6805.0
6927,4186.0
6928,7190.0
6929,8580.0
6930,6335.0
6931,4444.0
6932,6611.0
6933,6105.0
6934,5597.0
6935,5732.0
6936,3780.0
6937,7607.0
6938,5885.0
6939,6941.0
6940,7149.0
6941,4308.0
6942,6337.0
6943,4079.0
6944,7278.0
6945,7159.0
6946,5000.0
6947,5137.0
6948,4885.0
6949,5811.0
6950,4268.0
6951,6434.0
6952,5026.0
6953,7292.0
6954,5382.0
6955,4483.0
6956,6149.0
6957,6030.0
6958,6340.0
6959,7608.0
6960,7997.0
6961,4329.0
6962,8249.0
6963,5397.0
6964,6881.0
6965,8530.0
6966,5363.0
6967,9468.0
6968,7943.0
6969,6034.0
6970,5595.0
6971,7062.0
6972,7584.0
6973,4836.0
6974,3108.0
6975,5667.0
6976,7301.0
6977,6912.0
6978,4878.0
6979,8208.0
6980,5428.0
6981,4616.0
6982,5669.0
6983,5140.0
6984,7104.0
6985,7076.0
6986,4971.0
6987,5179.0
6988,3682.0
6989,6405.0
6990,2942.0
6991,6154.0
6992,4856.0
6993,8533.0
6994,5597.0
6995,5317.0
6996,7011.0
6997,5208.0
6998,4691.0
6999,10432.0
7000,6710.0
7001,7747.0
7002,7527.0
7003,5112.0
7004,5922.0
7005,4266.0
7006,6970.0
7007,10961.0
7008,6161.0
7009,3110.0
7010,4680.0
7011,7918.0
7012,9087.0
7013,4901.0
7014,7010.0
7015,4607.0
7016,3902.0
7017,3051.0
7018,4759.0
7019,5705.0
7020,6439.0
7021,7085.0
7022,5780.0
7023,7738.0
7024,8419.0
7025,7411.0
7026,3709.0
7027,9207.0
7028,10782.0
7029,5795.0
7030,7336.0
7031,4938.0
7032,6411.0
7033,3996.0
7034,5509.0
7035,5133.0
7036,8686.0
7037,6940.0
7038,8373.0
7039,8195.0
7040,5180.0
7041,8270.0
7042,18621.0
7043,10337.0
7044,5596.0
7045,2927.0
7046,6107.0
7047,9538.0
7048,4387.0
7049,13565.0
7050,24396.0
7051,2883.0
7052,4825.0
7053,9104.0
7054,4784.0
7055,9101.0
7056,6089.0
7057,6874.0
7058,4743.0
7059,5788.0
7060,5011.0
7061,6999.0
7062,6916.0
7063,6087.0
7064,5743.0
7065,5531.0
7066,4209.0
7067,5033.0
7068,6339.0
7069,4374.0
7070,6171.0
7071,6830.0
7072,5633.0
7073,5134.0
7074,6798.0
7075,6791.0
7076,6530.0
7077,6875.0
7078,6918.0
7079,5428.0
7080,3653.0
7081,5925.0
7082,6926.0
7083,5220.0
7084,3397.0
7085,8979.0
7086,6788.0
7087,9235.0
7088,6481.0
7089,5436.0
7090,5003.0
7091,4167.0
7092,9597.0
7093,4183.0
7094,7631.0
7095,14538.0
7096,7172.0
7097,6315.0
7098,4877.0
7099,4316.0
7100,6731.0
7101,4057.0
7102,5999.0
7103,9578.0
7104,5286.0
7105,15677.0
7106,13563.0
7107,4930.0
7108,7047.0
7109,4851.0
7110,6356.0
7111,5367.0
7112,8620.0
7113,7010.0
7114,8312.0
7115,3545.0
7116,6651.0
7117,4666.0
7118,6569.0
7119,6847.0
7120,5888.0
7121,6558.0
7122,6570.0
7123,8170.0
7124,8966.0
7125,5555.0
7126,10036.0
7127,6672.0
7128,9154.0
7129,4388.0
7130,4223.0
7131,5149.0
7132,9408.0
7133,6694.0
7134,7449.0
7135,6726.0
7136,8556.0
7137,4400.0
7138,7662.0
7139,6159.0
7140,3824.0
7141,14077.0
7142,16863.0
7143,5714.0
7144,7819.0
7145,8965.0
7146,9989.0
7147,10131.0
7148,5491.0
7149,7088.0
7150,5748.0
7151,8155.0
7152,3884.0
7153,5429.0
7154,5387.0
7155,4322.0
7156,7273.0
7157,4540.0
7158,4402.0
7159,5951.0
7160,3022.0
7161,4592.0
7162,5396.0
7163,6275.0
7164,8917.0
7165,7077.0
7166,5488.0
7167,6275.0
7168,6079.0
7169,10792.0
7170,7433.0
7171,5118.0
7172,3530.0
7173,9397.0
7174,4468.0
7175,6744.0
7176,3141.0
7177,4935.0
7178,5952.0
7179,4889.0
7180,4137.0
7181,6712.0
7182,9275.0
7183,10763.0
7184,5776.0
7185,7701.0
7186,3192.0
7187,5008.0
7188,6162.0
7189,4253.0
7190,8342.0
7191,4803.0
7192,5202.0
7193,8261.0
7194,10987.0
7195,8538.0
7196,5310.0
7197,5047.0
7198,8621.0
7199,7160.0
7200,6028.0
7201,3764.0
7202,7402.0
7203,8993.0
7204,4700.0
7205,5935.0
7206,7579.0
7207,7510.0
7208,13126.0
7209,6536.0
7210,12719.0
7211,5528.0
7212,5101.0
7213,3459.0
7214,6280.0
7215,4831.0
7216,5033.0
7217,7563.0
7218,3787.0
7219,4155.0
7220,6859.0
7221,3613.0
7222,6414.0
7223,6553.0
7224,6032.0
7225,8078.0
7226,5007.0
7227,8847.0
7228,5440.0
7229,5008.0
7230,4163.0
7231,4182.0
7232,10472.0
7233,6540.0
7234,4639.0
7235,7382.0
7236,8234.0
7237,6565.0
7238,5980.0
7239,7982.0
7240,5549.0
7241,5132.0
7242,4475.0
7243,8821.0
7244,5725.0
7245,5657.0
7246,4568.0
7247,5200.0
7248,3792.0
7249,5045.0
7250,6404.0
7251,8492.0
7252,10480.0
7253,10424.0
7254,7667.0
7255,5248.0
7256,4804.0
7257,10609.0
7258,9382.0
7259,5856.0
7260,7903.0
7261,8105.0
7262,5420.0
7263,3782.0
7264,8794.0
7265,4392.0
7266,6544.0
7267,4857.0
7268,2724.0
7269,10356.0
7270,4473.0
7271,4870.0
7272,4550.0
7273,5832.0
7274,6428.0
7275,7539.0
7276,6836.0
7277,4391.0
7278,4029.0
7279,4263.0
7280,3177.0
7281,6732.0
7282,21159.0
7283,5348.0
7284,5383.0
7285,6462.0
7286,4807.0
7287,5104.0
7288,4762.0
7289,4416.0
7290,6020.0
7291,6682.0
7292,3090.0
7293,8643.0
7294,4180.0
7295,4854.0
7296,9195.0
7297,8077.0
7298,9994.0
7299,5194.0
7300,6865.0
7301,4623.0
7302,5562.0
7303,14678.0
7304,7525.0
7305,6032.0
7306,4422.0
7307,4841.0
7308,5537.0
7309,4332.0
7310,9318.0
7311,4947.0
7312,4581.0
7313,6857.0
7314,4760.0
7315,6151.0
7316,6621.0
7317,6192.0
7318,6834.0
7319,4088.0
7320,4504.0
7321,5308.0
7322,9482.0
7323,8265.0
7324,6668.0
7325,3346.0
7326,6044.0
7327,5761.0
7328,4232.0
7329,6842.0
7330,6835.0
7331,6135.0
7332,5849.0
7333,6107.0
7334,5950.0
7335,5292.0
7336,6888.0
7337,5604.0
7338,4616.0
7339,6770.0
7340,4642.0
7341,4610.0
7342,11231.0
7343,5613.0
7344,3557.0
7345,7835.0
7346,6921.0
7347,10422.0
7348,3908.0
7349,5659.0
7350,4969.0
7351,7416.0
7352,5760.0
7353,7821.0
7354,3168.0
7355,5873.0
7356,5900.0
7357,5510.0
7358,3589.0
7359,6880.0
7360,8271.0
7361,4529.0
7362,7951.0
7363,6815.0
7364,8600.0
7365,3510.0
7366,5116.0
7367,4615.0
7368,6921.0
7369,7640.0
7370,4177.0
7371,8821.0
7372,6173.0
7373,7108.0
7374,5101.0
7375,3415.0
7376,6003.0
7377,6457.0
7378,8153.0
7379,6879.0
7380,5443.0
7381,8151.0
7382,6416.0
7383,6451.0
7384,6257.0
7385,5252.0
7386,7693.0
7387,10377.0
7388,7967.0
7389,4122.0
7390,4493.0
7391,3401.0
7392,3204.0
7393,7758.0
7394,4465.0
7395,8101.0
7396,3535.0
7397,5385.0
7398,4993.0
7399,10437.0
7400,4423.0
7401,4445.0
7402,5407.0
7403,7724.0
7404,4186.0
7405,7023.0
7406,7520.0
7407,9640.0
7408,6865.0
7409,6634.0
7410,5633.0
7411,4422.0
7412,5095.0
7413,10272.0
7414,8972.0
7415,6420.0
7416,17584.0
7417,5824.0
7418,4077.0
7419,5957.0
7420,8285.0
7421,7431.0
7422,6813.0
7423,7467.0
7424,7815.0
7425,5639.0
7426,5896.0
7427,5587.0
7428,5054.0
7429,3885.0
7430,4106.0
7431,5114.0
7432,8482.0
7433,16140.0
7434,6041.0
7435,4710.0
7436,6826.0
7437,3707.0
7438,6003.0
7439,3393.0
7440,8262.0
7441,4761.0
7442,5903.0
7443,12732.0
7444,12748.0
7445,6308.0
7446,5226.0
7447,3506.0
7448,5580.0
7449,5384.0
7450,6757.0
7451,4661.0
7452,3887.0
7453,4588.0
7454,5345.0
7455,7548.0
7456,6341.0
7457,3283.0
7458,7276.0
7459,7468.0
7460,7196.0
7461,4705.0
7462,4434.0
7463,7055.0
7464,3272.0
7465,9635.0
7466,5197.0
7467,4748.0
7468,6704.0
7469,5813.0
7470,3827.0
7471,4731.0
7472,5294.0
7473,9587.0
7474,9147.0
7475,5775.0
7476,4049.0
7477,5644.0
7478,6528.0
7479,4998.0
7480,5966.0
7481,5969.0
7482,9397.0
7483,7583.0
7484,5686.0
7485,6698.0
7486,3548.0
7487,8574.0
7488,5780.0
7489,12356.0
7490,6395.0
7491,5367.0
7492,4974.0
7493,3261.0
7494,7173.0
7495,14442.0
7496,4069.0
7497,4684.0
7498,8983.0
7499,6899.0
7500,6324.0
7501,7992.0
7502,5985.0
7503,4240.0
7504,4497.0
7505,8977.0
7506,5597.0
7507,7000.0
7508,7270.0
7509,3698.0
7510,5834.0
7511,5651.0
7512,3343.0
7513,8394.0
7514,8546.0
7515,4146.0
7516,7368.0
7517,6710.0
7518,4762.0
7519,9351.0
7520,6112.0
7521,8312.0
7522,4492.0
7523,4929.0
7524,6379.0
7525,2926.0
7526,7291.0
7527,4093.0
7528,6351.0
7529,4644.0
7530,4305.0
7531,5295.0
7532,6274.0
7533,6646.0
7534,7839.0
7535,4455.0
7536,7737.0
7537,4973.0
7538,8162.0
7539,9061.0
7540,6799.0
7541,3397.0
7542,4544.0
7543,7087.0
7544,3799.0
7545,9126.0
7546,4678.0
7547,8306.0
7548,10670.0
7549,6106.0
7550,4134.0
7551,8141.0
7552,9687.0
7553,5651.0
7554,8626.0
7555,9317.0
7556,4928.0
7557,5221.0
7558,6527.0
7559,4298.0
7560,4482.0
7561,7175.0
7562,4628.0
7563,6434.0
7564,7070.0
7565,6324.0
7566,7804.0
7567,5699.0
7568,6963.0
7569,3925.0
7570,5759.0
7571,6586.0
7572,5538.0
7573,6871.0
7574,7061.0
7575,9220.0
7576,5821.0
7577,3911.0
7578,5915.0
7579,6786.0
7580,7772.0
7581,4288.0
7582,4093.0
7583,8088.0
7584,8047.0
7585,5563.0
7586,7573.0
7587,5107.0
7588,6783.0
7589,4596.0
7590,3740.0
7591,6564.0
7592,6351.0
7593,6406.0
7594,9419.0
7595,8283.0
7596,4692.0
7597,8414.0
7598,3306.0
7599,3218.0
7600,6272.0
7601,8973.0
7602,7513.0
7603,6792.0
7604,3718.0
7605,6835.0
7606,9926.0
7607,5885.0
7608,8146.0
7609,6003.0
7610,4604.0
7611,4076.0
7612,5606.0
7613,5566.0
7614,4420.0
7615,5035.0
7616,4193.0
7617,5794.0
7618,7189.0
7619,4016.0
7620,6043.0
7621,6856.0
7622,5225.0
7623,3710.0
7624,8697.0
7625,7672.0
7626,4704.0
7627,3889.0
7628,11887.0
7629,5882.0
7630,5267.0
7631,7064.0
7632,8818.0
7633,7133.0
7634,6013.0
7635,7203.0
7636,9246.0
7637,10205.0
7638,4608.0
7639,4717.0
7640,4855.0
7641,6734.0
7642,4585.0
7643,7885.0
7644,8469.0
7645,4752.0
7646,4023.0
7647,6432.0
7648,8318.0
7649,4739.0
7650,6741.0
7651,3099.0
7652,7214.0
7653,7173.0
7654,7079.0
7655,8754.0
7656,5914.0
7657,3019.0
7658,6296.0
7659,7073.0
7660,8256.0
7661,7135.0
7662,7166.0
7663,6238.0
7664,4186.0
7665,9208.0
7666,3264.0
7667,10783.0
7668,4475.0
7669,4314.0
7670,6894.0
7671,5907.0
7672,6643.0
7673,7086.0
7674,3525.0
7675,4372.0
7676,6612.0
7677,8479.0
7678,7923.0
7679,5024.0
7680,6130.0
7681,7495.0
7682,6157.0
7683,4951.0
7684,9894.0
7685,8111.0
7686,9299.0
7687,3557.0
7688,5313.0
7689,11474.0
7690,8643.0
7691,5209.0
7692,9773.0
7693,5443.0
7694,4900.0
7695,4246.0
7696,4445.0
7697,4796.0
7698,4853.0
7699,3831.0
7700,5114.0
7701,9968.0
7702,6495.0
7703,20254.0
7704,6153.0
7705,4826.0
7706,7022.0
7707,8999.0
7708,5639.0
7709,6638.0
7710,5669.0
7711,8175.0
7712,7726.0
7713,4060.0
7714,5572.0
7715,6793.0
7716,7749.0
7717,6539.0
7718,6235.0
7719,5531.0
7720,3638.0
7721,5584.0
7722,9496.0
7723,10877.0
7724,9588.0
7725,7449.0
7726,5342.0
7727,5968.0
7728,3280.0
7729,8534.0
7730,9815.0
7731,7562.0
7732,6074.0
7733,4908.0
7734,4940.0
7735,4309.0
7736,10295.0
7737,6901.0
7738,5410.0
7739,4323.0
7740,7274.0
