id,num_sold
144474,113.0
144475,384.0
144476,451.0
144477,69.0
144478,375.0
144479,417.0
144480,68.0
144481,79.0
144482,12.0
144483,66.0
144484,73.0
144485,104.0
144486,122.0
144487,19.0
144488,102.0
144489,113.0
144490,384.0
144491,451.0
144492,69.0
144493,375.0
144494,417.0
144495,68.0
144496,79.0
144497,12.0
144498,66.0
144499,73.0
144500,104.0
144501,122.0
144502,19.0
144503,102.0
144504,113.0
144505,384.0
144506,451.0
144507,69.0
144508,375.0
144509,417.0
144510,68.0
144511,79.0
144512,12.0
144513,66.0
144514,73.0
144515,104.0
144516,122.0
144517,19.0
144518,102.0
144519,113.0
144520,384.0
144521,451.0
144522,69.0
144523,375.0
144524,417.0
144525,67.0
144526,79.0
144527,12.0
144528,67.0
144529,73.0
144530,104.0
144531,122.0
144532,19.0
144533,103.0
144534,112.0
144535,382.0
144536,449.0
144537,70.0
144538,378.0
144539,414.0
144540,67.0
144541,79.0
144542,12.0
144543,67.0
144544,73.0
144545,104.0
144546,122.0
144547,19.0
144548,103.0
144549,112.0
144550,382.0
144551,449.0
144552,70.0
144553,378.0
144554,414.0
144555,67.0
144556,79.0
144557,12.0
144558,67.0
144559,73.0
144560,104.0
144561,122.0
144562,19.0
144563,103.0
144564,112.0
144565,382.0
144566,449.0
144567,70.0
144568,378.0
144569,414.0
144570,67.0
144571,79.0
144572,12.0
144573,67.0
144574,73.0
144575,104.0
144576,122.0
144577,19.0
144578,103.0
144579,112.0
144580,382.0
144581,449.0
144582,70.0
144583,378.0
144584,414.0
144585,67.0
144586,79.0
144587,12.0
144588,67.0
144589,73.0
144590,104.0
144591,122.0
144592,19.0
144593,103.0
144594,112.0
144595,382.0
144596,449.0
144597,70.0
144598,378.0
144599,414.0
144600,67.0
144601,78.0
144602,12.0
144603,63.0
144604,73.0
144605,104.0
144606,120.0
144607,19.0
144608,97.0
144609,113.0
144610,382.0
144611,442.0
144612,69.0
144613,359.0
144614,416.0
144615,67.0
144616,78.0
144617,12.0
144618,63.0
144619,73.0
144620,104.0
144621,120.0
144622,19.0
144623,97.0
144624,113.0
144625,382.0
144626,442.0
144627,69.0
144628,359.0
144629,416.0
144630,67.0
144631,78.0
144632,12.0
144633,63.0
144634,73.0
144635,104.0
144636,120.0
144637,19.0
144638,97.0
144639,113.0
144640,382.0
144641,442.0
144642,69.0
144643,359.0
144644,416.0
144645,67.0
144646,78.0
144647,12.0
144648,63.0
144649,73.0
144650,104.0
144651,120.0
144652,19.0
144653,97.0
144654,113.0
144655,382.0
144656,442.0
144657,69.0
144658,359.0
144659,416.0
144660,67.0
144661,78.0
144662,12.0
144663,63.0
144664,73.0
144665,104.0
144666,120.0
144667,19.0
144668,97.0
144669,113.0
144670,382.0
144671,442.0
144672,69.0
144673,359.0
144674,416.0
144675,67.0
144676,78.0
144677,12.0
144678,64.0
144679,73.0
144680,103.0
144681,121.0
144682,19.0
144683,99.0
144684,113.0
144685,379.0
144686,444.0
144687,69.0
144688,366.0
144689,416.0
144690,67.0
144691,78.0
144692,12.0
144693,64.0
144694,73.0
144695,103.0
144696,121.0
144697,19.0
144698,99.0
144699,113.0
144700,379.0
144701,444.0
144702,69.0
144703,366.0
144704,416.0
144705,67.0
144706,78.0
144707,12.0
144708,64.0
144709,73.0
144710,103.0
144711,121.0
144712,19.0
144713,99.0
144714,113.0
144715,379.0
144716,444.0
144717,69.0
144718,366.0
144719,416.0
144720,67.0
144721,78.0
144722,12.0
144723,64.0
144724,73.0
144725,103.0
144726,121.0
144727,19.0
144728,99.0
144729,113.0
144730,379.0
144731,444.0
144732,69.0
144733,366.0
144734,416.0
144735,67.0
144736,78.0
144737,12.0
144738,64.0
144739,73.0
144740,103.0
144741,121.0
144742,19.0
144743,99.0
144744,113.0
144745,379.0
144746,444.0
144747,69.0
144748,366.0
144749,416.0
144750,72.0
144751,83.0
144752,13.0
144753,69.0
144754,78.0
144755,112.0
144756,128.0
144757,20.0
144758,107.0
144759,120.0
144760,411.0
144761,472.0
144762,74.0
144763,393.0
144764,443.0
144765,72.0
144766,83.0
144767,13.0
144768,69.0
144769,78.0
144770,112.0
144771,128.0
144772,20.0
144773,107.0
144774,120.0
144775,411.0
144776,472.0
144777,74.0
144778,393.0
144779,443.0
144780,72.0
144781,83.0
144782,13.0
144783,69.0
144784,78.0
144785,112.0
144786,128.0
144787,20.0
144788,107.0
144789,120.0
144790,411.0
144791,472.0
144792,74.0
144793,393.0
144794,443.0
144795,72.0
144796,83.0
144797,13.0
144798,69.0
144799,78.0
144800,112.0
144801,128.0
144802,20.0
144803,107.0
144804,120.0
144805,411.0
144806,472.0
144807,74.0
144808,393.0
144809,443.0
144810,72.0
144811,83.0
144812,13.0
144813,69.0
144814,78.0
144815,112.0
144816,128.0
144817,20.0
144818,107.0
144819,120.0
144820,411.0
144821,472.0
144822,74.0
144823,393.0
144824,443.0
144825,76.0
144826,85.0
144827,13.0
144828,71.0
144829,81.0
144830,117.0
144831,130.0
144832,21.0
144833,109.0
144834,125.0
144835,433.0
144836,480.0
144837,76.0
144838,402.0
144839,460.0
144840,76.0
144841,85.0
144842,13.0
144843,71.0
144844,81.0
144845,117.0
144846,130.0
144847,21.0
144848,109.0
144849,125.0
144850,433.0
144851,480.0
144852,76.0
144853,402.0
144854,460.0
144855,76.0
144856,85.0
144857,13.0
144858,71.0
144859,81.0
144860,117.0
144861,130.0
144862,21.0
144863,109.0
144864,125.0
144865,433.0
144866,480.0
144867,76.0
144868,402.0
144869,460.0
144870,76.0
144871,85.0
144872,13.0
144873,71.0
144874,81.0
144875,117.0
144876,130.0
144877,21.0
144878,109.0
144879,125.0
144880,433.0
144881,480.0
144882,76.0
144883,402.0
144884,460.0
144885,76.0
144886,85.0
144887,13.0
144888,71.0
144889,81.0
144890,117.0
144891,130.0
144892,21.0
144893,109.0
144894,125.0
144895,433.0
144896,480.0
144897,76.0
144898,402.0
144899,460.0
144900,85.0
144901,96.0
144902,15.0
144903,81.0
144904,93.0
144905,131.0
144906,148.0
144907,24.0
144908,125.0
144909,144.0
144910,483.0
144911,546.0
144912,87.0
144913,462.0
144914,530.0
144915,85.0
144916,96.0
144917,15.0
144918,81.0
144919,93.0
144920,131.0
144921,148.0
144922,24.0
144923,125.0
144924,144.0
144925,483.0
144926,546.0
144927,87.0
144928,462.0
144929,530.0
144930,85.0
144931,96.0
144932,15.0
144933,81.0
144934,93.0
144935,131.0
144936,148.0
144937,24.0
144938,125.0
144939,144.0
144940,483.0
144941,546.0
144942,87.0
144943,462.0
144944,530.0
144945,85.0
144946,96.0
144947,15.0
144948,81.0
144949,93.0
144950,131.0
144951,148.0
144952,24.0
144953,125.0
144954,144.0
144955,483.0
144956,546.0
144957,87.0
144958,462.0
144959,530.0
144960,85.0
144961,96.0
144962,15.0
144963,81.0
144964,93.0
144965,131.0
144966,148.0
144967,24.0
144968,125.0
144969,144.0
144970,483.0
144971,546.0
144972,87.0
144973,462.0
144974,530.0
144975,67.0
144976,79.0
144977,12.0
144978,63.0
144979,73.0
144980,104.0
144981,122.0
144982,19.0
144983,97.0
144984,112.0
144985,383.0
144986,448.0
144987,69.0
144988,358.0
144989,413.0
144990,67.0
144991,79.0
144992,12.0
144993,63.0
144994,73.0
144995,104.0
144996,122.0
144997,19.0
144998,97.0
144999,112.0
145000,383.0
145001,448.0
145002,69.0
145003,358.0
145004,413.0
145005,67.0
145006,79.0
145007,12.0
145008,63.0
145009,73.0
145010,104.0
145011,122.0
145012,19.0
145013,97.0
145014,112.0
145015,383.0
145016,448.0
145017,69.0
145018,358.0
145019,413.0
145020,67.0
145021,79.0
145022,12.0
145023,63.0
145024,73.0
145025,104.0
145026,122.0
145027,19.0
145028,97.0
145029,112.0
145030,383.0
145031,448.0
145032,69.0
145033,358.0
145034,413.0
145035,67.0
145036,79.0
145037,12.0
145038,63.0
145039,73.0
145040,104.0
145041,122.0
145042,19.0
145043,97.0
145044,112.0
145045,383.0
145046,448.0
145047,69.0
145048,358.0
145049,413.0
145050,69.0
145051,80.0
145052,12.0
145053,63.0
145054,74.0
145055,106.0
145056,124.0
145057,19.0
145058,97.0
145059,114.0
145060,390.0
145061,456.0
145062,70.0
145063,357.0
145064,418.0
145065,69.0
145066,80.0
145067,12.0
145068,63.0
145069,74.0
145070,106.0
145071,124.0
145072,19.0
145073,97.0
145074,114.0
145075,390.0
145076,456.0
145077,70.0
145078,357.0
145079,418.0
145080,69.0
145081,80.0
145082,12.0
145083,63.0
145084,74.0
145085,106.0
145086,124.0
145087,19.0
145088,97.0
145089,114.0
145090,390.0
145091,456.0
145092,70.0
145093,357.0
145094,418.0
145095,69.0
145096,80.0
145097,12.0
145098,63.0
145099,74.0
145100,106.0
145101,124.0
145102,19.0
145103,97.0
145104,114.0
145105,390.0
145106,456.0
145107,70.0
145108,357.0
145109,418.0
145110,69.0
145111,80.0
145112,12.0
145113,63.0
145114,74.0
145115,106.0
145116,124.0
145117,19.0
145118,97.0
145119,114.0
145120,390.0
145121,456.0
145122,70.0
145123,357.0
145124,418.0
145125,67.0
145126,78.0
145127,12.0
145128,63.0
145129,76.0
145130,103.0
145131,120.0
145132,19.0
145133,98.0
145134,117.0
145135,380.0
145136,443.0
145137,70.0
145138,360.0
145139,431.0
145140,67.0
145141,78.0
145142,12.0
145143,63.0
145144,76.0
145145,103.0
145146,120.0
145147,19.0
145148,98.0
145149,117.0
145150,380.0
145151,443.0
145152,70.0
145153,360.0
145154,431.0
145155,67.0
145156,78.0
145157,12.0
145158,63.0
145159,76.0
145160,103.0
145161,120.0
145162,19.0
145163,98.0
145164,117.0
145165,380.0
145166,443.0
145167,70.0
145168,360.0
145169,431.0
145170,67.0
145171,78.0
145172,12.0
145173,63.0
145174,76.0
145175,103.0
145176,120.0
145177,19.0
145178,98.0
145179,117.0
145180,380.0
145181,443.0
145182,70.0
145183,360.0
145184,431.0
145185,67.0
145186,78.0
145187,12.0
145188,63.0
145189,76.0
145190,103.0
145191,120.0
145192,19.0
145193,98.0
145194,117.0
145195,380.0
145196,443.0
145197,70.0
145198,360.0
145199,431.0
145200,67.0
145201,79.0
145202,12.0
145203,65.0
145204,73.0
145205,104.0
145206,122.0
145207,19.0
145208,100.0
145209,113.0
145210,383.0
145211,448.0
145212,69.0
145213,368.0
145214,416.0
145215,67.0
145216,79.0
145217,12.0
145218,65.0
145219,73.0
145220,104.0
145221,122.0
145222,19.0
145223,100.0
145224,113.0
145225,383.0
145226,448.0
145227,69.0
145228,368.0
145229,416.0
145230,67.0
145231,79.0
145232,12.0
145233,65.0
145234,73.0
145235,104.0
145236,122.0
145237,19.0
145238,100.0
145239,113.0
145240,383.0
145241,448.0
145242,69.0
145243,368.0
145244,416.0
145245,67.0
145246,79.0
145247,12.0
145248,65.0
145249,73.0
145250,104.0
145251,122.0
145252,19.0
145253,100.0
145254,113.0
145255,383.0
145256,448.0
145257,69.0
145258,368.0
145259,416.0
145260,67.0
145261,79.0
145262,12.0
145263,65.0
145264,73.0
145265,104.0
145266,122.0
145267,19.0
145268,100.0
145269,113.0
145270,383.0
145271,448.0
145272,69.0
145273,368.0
145274,416.0
145275,73.0
145276,84.0
145277,13.0
145278,68.0
145279,79.0
145280,112.0
145281,129.0
145282,20.0
145283,105.0
145284,122.0
145285,414.0
145286,477.0
145287,73.0
145288,387.0
145289,449.0
145290,73.0
145291,84.0
145292,13.0
145293,68.0
145294,79.0
145295,112.0
145296,129.0
145297,20.0
145298,105.0
145299,122.0
145300,414.0
145301,477.0
145302,73.0
145303,387.0
145304,449.0
145305,73.0
145306,84.0
145307,13.0
145308,68.0
145309,79.0
145310,112.0
145311,129.0
145312,20.0
145313,105.0
145314,122.0
145315,414.0
145316,477.0
145317,73.0
145318,387.0
145319,449.0
145320,73.0
145321,84.0
145322,13.0
145323,68.0
145324,79.0
145325,112.0
145326,129.0
145327,20.0
145328,105.0
145329,122.0
145330,414.0
145331,477.0
145332,73.0
145333,387.0
145334,449.0
145335,73.0
145336,84.0
145337,13.0
145338,68.0
145339,79.0
145340,112.0
145341,129.0
145342,20.0
145343,105.0
145344,122.0
145345,414.0
145346,477.0
145347,73.0
145348,387.0
145349,449.0
145350,77.0
145351,88.0
145352,13.0
145353,69.0
145354,81.0
145355,118.0
145356,135.0
145357,21.0
145358,107.0
145359,124.0
145360,437.0
145361,499.0
145362,76.0
145363,394.0
145364,458.0
145365,77.0
145366,88.0
145367,13.0
145368,69.0
145369,81.0
145370,118.0
145371,135.0
145372,21.0
145373,107.0
145374,124.0
145375,437.0
145376,499.0
145377,76.0
145378,394.0
145379,458.0
145380,77.0
145381,88.0
145382,13.0
145383,69.0
145384,81.0
145385,118.0
145386,135.0
145387,21.0
145388,107.0
145389,124.0
145390,437.0
145391,499.0
145392,76.0
145393,394.0
145394,458.0
145395,77.0
145396,88.0
145397,13.0
145398,69.0
145399,81.0
145400,118.0
145401,135.0
145402,21.0
145403,107.0
145404,124.0
145405,437.0
145406,499.0
145407,76.0
145408,394.0
145409,458.0
145410,77.0
145411,88.0
145412,13.0
145413,69.0
145414,81.0
145415,118.0
145416,135.0
145417,21.0
145418,107.0
145419,124.0
145420,437.0
145421,499.0
145422,76.0
145423,394.0
145424,458.0
145425,81.0
145426,94.0
145427,14.0
145428,75.0
145429,89.0
145430,125.0
145431,145.0
145432,22.0
145433,116.0
145434,137.0
145435,461.0
145436,536.0
145437,81.0
145438,427.0
145439,505.0
145440,81.0
145441,94.0
145442,14.0
145443,75.0
145444,89.0
145445,125.0
145446,145.0
145447,22.0
145448,116.0
145449,137.0
145450,461.0
145451,536.0
145452,81.0
145453,427.0
145454,505.0
145455,81.0
145456,94.0
145457,14.0
145458,75.0
145459,89.0
145460,125.0
145461,145.0
145462,22.0
145463,116.0
145464,137.0
145465,461.0
145466,536.0
145467,81.0
145468,427.0
145469,505.0
145470,81.0
145471,94.0
145472,14.0
145473,75.0
145474,89.0
145475,125.0
145476,145.0
145477,22.0
145478,116.0
145479,137.0
145480,461.0
145481,536.0
145482,81.0
145483,427.0
145484,505.0
145485,81.0
145486,94.0
145487,14.0
145488,75.0
145489,89.0
145490,125.0
145491,145.0
145492,22.0
145493,116.0
145494,137.0
145495,461.0
145496,536.0
145497,81.0
145498,427.0
145499,505.0
145500,69.0
145501,79.0
145502,12.0
145503,63.0
145504,72.0
145505,106.0
145506,121.0
145507,19.0
145508,97.0
145509,112.0
145510,390.0
145511,447.0
145512,69.0
145513,357.0
145514,412.0
145515,69.0
145516,79.0
145517,12.0
145518,63.0
145519,72.0
145520,106.0
145521,121.0
145522,19.0
145523,97.0
145524,112.0
145525,390.0
145526,447.0
145527,69.0
145528,357.0
145529,412.0
145530,69.0
145531,79.0
145532,12.0
145533,63.0
145534,72.0
145535,106.0
145536,121.0
145537,19.0
145538,97.0
145539,112.0
145540,390.0
145541,447.0
145542,69.0
145543,357.0
145544,412.0
145545,69.0
145546,79.0
145547,12.0
145548,63.0
145549,72.0
145550,106.0
145551,121.0
145552,19.0
145553,97.0
145554,112.0
145555,390.0
145556,447.0
145557,69.0
145558,357.0
145559,412.0
145560,69.0
145561,79.0
145562,12.0
145563,63.0
145564,72.0
145565,106.0
145566,121.0
145567,19.0
145568,97.0
145569,112.0
145570,390.0
145571,447.0
145572,69.0
145573,357.0
145574,412.0
145575,69.0
145576,78.0
145577,12.0
145578,63.0
145579,73.0
145580,106.0
145581,120.0
145582,19.0
145583,98.0
145584,113.0
145585,390.0
145586,441.0
145587,70.0
145588,360.0
145589,416.0
145590,69.0
145591,78.0
145592,12.0
145593,63.0
145594,73.0
145595,106.0
145596,120.0
145597,19.0
145598,98.0
145599,113.0
145600,390.0
145601,441.0
145602,70.0
145603,360.0
145604,416.0
145605,69.0
145606,78.0
145607,12.0
145608,63.0
145609,73.0
145610,106.0
145611,120.0
145612,19.0
145613,98.0
145614,113.0
145615,390.0
145616,441.0
145617,70.0
145618,360.0
145619,416.0
145620,69.0
145621,78.0
145622,12.0
145623,63.0
145624,73.0
145625,106.0
145626,120.0
145627,19.0
145628,98.0
145629,113.0
145630,390.0
145631,441.0
145632,70.0
145633,360.0
145634,416.0
145635,69.0
145636,78.0
145637,12.0
145638,63.0
145639,73.0
145640,106.0
145641,120.0
145642,19.0
145643,98.0
145644,113.0
145645,390.0
145646,441.0
145647,70.0
145648,360.0
145649,416.0
145650,69.0
145651,79.0
145652,12.0
145653,62.0
145654,73.0
145655,106.0
145656,121.0
145657,19.0
145658,96.0
145659,112.0
145660,390.0
145661,446.0
145662,69.0
145663,353.0
145664,414.0
145665,69.0
145666,79.0
145667,12.0
145668,62.0
145669,73.0
145670,106.0
145671,121.0
145672,19.0
145673,96.0
145674,112.0
145675,390.0
145676,446.0
145677,69.0
145678,353.0
145679,414.0
145680,69.0
145681,79.0
145682,12.0
145683,62.0
145684,73.0
145685,106.0
145686,121.0
145687,19.0
145688,96.0
145689,112.0
145690,390.0
145691,446.0
145692,69.0
145693,353.0
145694,414.0
145695,69.0
145696,79.0
145697,12.0
145698,62.0
145699,73.0
145700,106.0
145701,121.0
145702,19.0
145703,96.0
145704,112.0
145705,390.0
145706,446.0
145707,69.0
145708,353.0
145709,414.0
145710,69.0
145711,79.0
145712,12.0
145713,62.0
145714,73.0
145715,106.0
145716,121.0
145717,19.0
145718,96.0
145719,112.0
145720,390.0
145721,446.0
145722,69.0
145723,353.0
145724,414.0
145725,70.0
145726,78.0
145727,12.0
145728,63.0
145729,73.0
145730,108.0
145731,120.0
145732,19.0
145733,97.0
145734,112.0
145735,400.0
145736,441.0
145737,71.0
145738,356.0
145739,413.0
145740,70.0
145741,78.0
145742,12.0
145743,63.0
145744,73.0
145745,108.0
145746,120.0
145747,19.0
145748,97.0
145749,112.0
145750,400.0
145751,441.0
145752,71.0
145753,356.0
145754,413.0
145755,70.0
145756,78.0
145757,12.0
145758,63.0
145759,73.0
145760,108.0
145761,120.0
145762,19.0
145763,97.0
145764,112.0
145765,400.0
145766,441.0
145767,71.0
145768,356.0
145769,413.0
145770,70.0
145771,78.0
145772,12.0
145773,63.0
145774,73.0
145775,108.0
145776,120.0
145777,19.0
145778,97.0
145779,112.0
145780,400.0
145781,441.0
145782,71.0
145783,356.0
145784,413.0
145785,70.0
145786,78.0
145787,12.0
145788,63.0
145789,73.0
145790,108.0
145791,120.0
145792,19.0
145793,97.0
145794,112.0
145795,400.0
145796,441.0
145797,71.0
145798,356.0
145799,413.0
145800,75.0
145801,85.0
145802,13.0
145803,66.0
145804,78.0
145805,115.0
145806,131.0
145807,20.0
145808,102.0
145809,120.0
145810,423.0
145811,484.0
145812,74.0
145813,376.0
145814,441.0
145815,75.0
145816,85.0
145817,13.0
145818,66.0
145819,78.0
145820,115.0
145821,131.0
145822,20.0
145823,102.0
145824,120.0
145825,423.0
145826,484.0
145827,74.0
145828,376.0
145829,441.0
145830,75.0
145831,85.0
145832,13.0
145833,66.0
145834,78.0
145835,115.0
145836,131.0
145837,20.0
145838,102.0
145839,120.0
145840,423.0
145841,484.0
145842,74.0
145843,376.0
145844,441.0
145845,75.0
145846,85.0
145847,13.0
145848,66.0
145849,78.0
145850,115.0
145851,131.0
145852,20.0
145853,102.0
145854,120.0
145855,423.0
145856,484.0
145857,74.0
145858,376.0
145859,441.0
145860,75.0
145861,85.0
145862,13.0
145863,66.0
145864,78.0
145865,115.0
145866,131.0
145867,20.0
145868,102.0
145869,120.0
145870,423.0
145871,484.0
145872,74.0
145873,376.0
145874,441.0
145875,75.0
145876,87.0
145877,13.0
145878,70.0
145879,80.0
145880,116.0
145881,135.0
145882,21.0
145883,108.0
145884,123.0
145885,426.0
145886,497.0
145887,76.0
145888,399.0
145889,454.0
145890,75.0
145891,87.0
145892,13.0
145893,70.0
145894,80.0
145895,116.0
145896,135.0
145897,21.0
145898,108.0
145899,123.0
145900,426.0
145901,497.0
145902,76.0
145903,399.0
145904,454.0
145905,75.0
145906,87.0
145907,13.0
145908,70.0
145909,80.0
145910,116.0
145911,135.0
145912,21.0
145913,108.0
145914,123.0
145915,426.0
145916,497.0
145917,76.0
145918,399.0
145919,454.0
145920,75.0
145921,87.0
145922,13.0
145923,70.0
145924,80.0
145925,116.0
145926,135.0
145927,21.0
145928,108.0
145929,123.0
145930,426.0
145931,497.0
145932,76.0
145933,399.0
145934,454.0
145935,75.0
145936,87.0
145937,13.0
145938,70.0
145939,80.0
145940,116.0
145941,135.0
145942,21.0
145943,108.0
145944,123.0
145945,426.0
145946,497.0
145947,76.0
145948,399.0
145949,454.0
145950,85.0
145951,96.0
145952,15.0
145953,77.0
145954,90.0
145955,130.0
145956,149.0
145957,23.0
145958,119.0
145959,139.0
145960,481.0
145961,548.0
145962,86.0
145963,438.0
145964,514.0
145965,85.0
145966,96.0
145967,15.0
145968,77.0
145969,90.0
145970,130.0
145971,149.0
145972,23.0
145973,119.0
145974,139.0
145975,481.0
145976,548.0
145977,86.0
145978,438.0
145979,514.0
145980,85.0
145981,96.0
145982,15.0
145983,77.0
145984,90.0
145985,130.0
145986,149.0
145987,23.0
145988,119.0
145989,139.0
145990,481.0
145991,548.0
145992,86.0
145993,438.0
145994,514.0
145995,85.0
145996,96.0
145997,15.0
145998,77.0
145999,90.0
146000,130.0
146001,149.0
146002,23.0
146003,119.0
146004,139.0
146005,481.0
146006,548.0
146007,86.0
146008,438.0
146009,514.0
146010,85.0
146011,96.0
146012,15.0
146013,77.0
146014,90.0
146015,130.0
146016,149.0
146017,23.0
146018,119.0
146019,139.0
146020,481.0
146021,548.0
146022,86.0
146023,438.0
146024,514.0
146025,68.0
146026,79.0
146027,12.0
146028,62.0
146029,72.0
146030,105.0
146031,122.0
146032,19.0
146033,95.0
146034,112.0
146035,387.0
146036,449.0
146037,69.0
146038,350.0
146039,412.0
146040,68.0
146041,79.0
146042,12.0
146043,62.0
146044,72.0
146045,105.0
146046,122.0
146047,19.0
146048,95.0
146049,112.0
146050,387.0
146051,449.0
146052,69.0
146053,350.0
146054,412.0
146055,68.0
146056,79.0
146057,12.0
146058,62.0
146059,72.0
146060,105.0
146061,122.0
146062,19.0
146063,95.0
146064,112.0
146065,387.0
146066,449.0
146067,69.0
146068,350.0
146069,412.0
